F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
11067.447782091736,8149.998719085956,29919.133781277338,15.834383011203874,-14892342.708422197,-47.01054985483702,10.59543822307414,-26736.93255824571,4480.987267700335,409.70311301274256,1014.338800210558,986.27891832197,21.117179857729635,582.7302559805726,25.915183427713927,-23.355389069000154,64.8870470202119,443425647.9055979,1313813.0700128837,151834.8684206462,251931.14976419683,-1332558.4215997858,99832.42046575749,2666729.4903802476,-13860.291907108098,49485.07768177253,4163430.739317406,33299.01636629335,6510838.272379514,448516.2270524434,3210544.989108142,-278910.33920484036,-0.5637397466865468,-0.03334549830938319,0.3079897112877478,0.5644861463604458,-0.056973728827437536,-360859303.88802904,-16640005.682835458,1204984.6525490023,20774.066636111886,893.8804510259157,505.7153386481645,805.5788489484577,46.90759615158531,43050.12817109903,0.4357143889740949,0.004305015263549539,0.152512435640335,0.03378953474444573,0.11897194433827997,0.34826063954888314,-0.11641268783019658,-0.15983560817865067,0.24266540375501533,738.0490720977816,614.504179400029,156.70315864707322,-370332894.5700529,0.4841391772957404,-0.8414348858079024,-0.16744251499288743,0.0813765325525028,0.2931111656796391,0.3556132898964275,38.57455058949975,-29965.329351165165,-15.578459385301425,94648.16710202629,2354.3946313765127,-3012.6907119177713,-36.209005467290446,-90821947.71207887,122582.98842768553,19831.495836431113,195198.13345922946,-39095.46069543471,2231276.611696877,308105.4869475381,275946.47777898517,3395043.344734504
19016.229670628607,11155.658398363441,30936.135453842544,10.813800794663809,13470641.623854574,21.894908659895833,-2.0206315423237884,642.7184063558439,-61279.13713887913,943.0904277915556,537.6988931693934,278.910247027153,-36.22297194019614,212.13921834528446,48.22657089542392,54.602378988972575,24.824013256413384,1278996702.8582072,1512925.8843271974,264009.4957139016,-6935.995272460219,6854555.720766782,39051.57499085058,19223918.814143207,362074.06033564586,-1206491.7336304733,-4530140.616710536,131641.4565934743,17337669.13850905,90878.48318382047,-61750.89073910093,7122808.267521679,-2.48121649373737,-0.04342531032537024,0.3216633973445222,-0.1973025614297948,-0.002560933360035648,-111161245.10210615,5656022.208629194,1557461.245291109,4907.297892817589,929.8831200387748,-219.58952423321455,707.4900242174058,-24.320358164640716,-81282.86253295749,-0.4390761834643754,-0.0038446833327921174,0.18202049926678854,-0.663196358869782,0.08425729651603552,0.11909864842055433,0.04551980006569037,0.5013789126523021,0.6250423519641695,1778.6714995004422,657.0990828797608,-10.861924187845965,-133453893.0020929,0.1212483956356108,0.08828667922685551,-0.5421940361166833,0.04524489081393711,0.11411416506945257,1.2587370187669602,82.82654217795981,-80108.82813689111,-7.818943361444847,-144630.7513660805,131.15623066406442,2686.0183186801924,44.80195488751916,-76512578.2166741,-78957.31614812708,-148958.70721965373,12803.738705137002,-141434.94394292985,-665977.8098077665,-287726.7222501475,1205164.7414610737,-5742505.341164272
10455.838658140368,17080.737624630397,42595.82915084078,12.798497127827034,20715496.96097139,-38.90595015381898,30.969783671362897,36438.889121583685,-83363.82699655685,832.7781829487634,1133.3292853249068,597.3268116791714,-53.887273350251895,138.32376891054525,-1.58174956316428,16.182545402029458,27.86954230491191,-57879641.35558224,152294.3760821817,373425.0056982492,-134948.53352348966,-9962174.156000398,66317.53239654415,6848420.4551976,-189389.3170174482,-1339472.108737751,5551766.225225621,32067.83145749255,22779742.923365492,442286.014823004,937356.6793961622,670099.05051377,3.7206408906612465,0.14581013779340235,0.6258625042825975,-0.2606614593186424,-0.21770373647198116,-227635570.07858646,14351960.8936275,1599789.1208908893,-8449.552568999447,548.1131689793457,1018.8362033407018,638.678628476673,108.893788386979,-170626.43399353104,-0.4133525234584473,-0.010395387239058617,-0.22093378001427222,-0.48181922218440204,-0.042760962239600964,0.1772520779103225,0.2520623614531746,-0.12253032559535118,0.030169345239994427,1044.465006867033,1082.0995847454965,-32.27836620116608,-386842733.3339481,0.2792744796371117,-0.11076805786540027,0.32374234535473717,-0.0068233958976483804,0.3508318240447835,-0.5175390570203204,5.679256303952734,-16246.181690869687,-48.996481869323816,-154941.90350663834,7236.431640830948,298.95283944448556,-32.364526305509024,-28939200.568421304,233016.8830921359,-158796.11274486672,-272385.0233887013,-118953.70983879626,7717020.306652462,172079.44899204816,4927411.56112404,-3194280.641663559
8858.570805443336,14503.620052300923,24171.322654905773,11.90035770588231,-1875189.7095231628,18.893112086977325,-12.90164349417288,28955.317624642033,34373.11759511017,292.1199640239493,528.3196855073752,1219.3093924440814,-31.279909683957534,-676.5317930345925,-20.839023380319677,44.592173910282106,37.117376183550824,1008170071.2196258,1470168.62376508,-940681.2669841495,917001.6039937896,8939561.75259225,-80133.92124074232,460028.6172920312,-213373.57279924082,-731185.1299565848,235951.6140621493,114547.5856720371,18276876.130756494,-778.1021234270884,2903917.4451363413,1472558.1174269568,6.740990778510472,0.05636244936225074,0.06552891302307215,0.18273723632141728,1.5894268396837676,263259688.75880054,-14391003.032135908,1353263.102463476,-6091.232835973285,524.9020082625174,1330.255975341513,735.3591755373693,58.920209833839806,25344.838805079606,0.16829156330271736,0.007247550265584458,-0.17319709035435532,0.3332863343047668,-0.0517406320628811,-0.07774155301230412,0.08412352579189603,0.04199050165722713,0.15806241097781853,1512.0406808238718,237.75139800458282,11.241537293815846,-266663609.75960737,-0.023293635169669685,0.1394321423236194,-0.5039464748117723,0.3621413387281141,0.031501184167349865,-0.9459731266559552,-73.81959988353908,3469.6590565732877,-4.873518563762908,-4447.215740593577,3263.5108174232673,2363.54990512086,35.85963102664003,-105227843.78723122,-169604.40013953566,-71263.87901342282,109347.1480845641,230335.2508687077,-252853.89423048194,-932094.7178536783,-5749285.162729694,-1927015.9327946438
7308.497864053834,16834.277810173237,21695.71901149685,12.42382797049562,14629388.123911487,-21.436953581004897,-33.316195619122276,52288.95558799427,-152072.73513449222,919.941887964213,736.8505095956044,659.5929855405736,86.06349197365552,-96.3958714157192,57.885232822340356,25.124118288063034,-70.39383366845797,1134058963.5405807,403501.7350947437,-140497.29788575668,918260.5575220261,4331809.572008688,-41418.66028831107,13852548.753820416,960971.072277436,2624450.010915661,4150184.1856819033,109647.11222302713,-12431144.714866206,9788.407399711752,-688799.9790224306,1804033.405844643,-0.7546047508401472,0.04729057737671003,0.9410874401020247,-0.08485989821018915,0.20689615859510696,-136557257.33129978,631765.9260651115,904811.2215229678,13604.144546811222,1116.1286400418364,1717.245536995358,832.6289986880557,81.99496254184625,-75405.82820231888,-0.04393837120781029,0.014777743487511156,0.17580310966919624,0.10580486639752511,0.19918527558171015,0.3193916006107225,0.2645842376518054,0.14467957847855556,0.2861451672313977,1251.294481144034,-323.0948014899874,71.64996045226587,-1397067503.4491699,-0.861731703702709,0.22588430047049207,0.23876466863339763,-0.5812143900699652,-0.3560510209394694,0.685270494307066,-13.595850315509669,227615.36253875744,4.8408184785894095,48270.87044080504,12419.455491159759,2025.0107106088471,-31.674076691565354,-29957597.817259707,29319.498128544044,-91271.90154068932,-7114.1635375857,-89839.60506522002,5456330.5684645055,73739.11048168536,390652.7375764111,1072153.2554358456
20396.386430911014,3511.774701270788,38254.52405307336,13.680922862254103,8350234.316284747,11.006358021237418,24.648746008237964,-10580.528416630901,156088.20980922613,572.5268108284013,1104.6518151071223,484.1366018148797,15.7293590350665,-270.9882743967958,25.664575222831324,152.89313754838386,28.2173759435005,954952991.3695279,385631.81594759703,77123.50934881969,-1360293.318109921,-2395097.0162191647,23586.5148658756,17100815.034280054,1976291.9601726334,-288075.06649170595,8294105.316084053,23989.33335811041,1852996.5975329564,449555.4051723508,515123.0006621185,1769042.4522751123,-0.2287646493452471,-0.10610268477256078,-0.7718126012610408,0.3266224416406135,-0.1383500450428567,-270801704.6203297,-657728.0338427918,1272202.2735128573,7089.878385113072,465.49392943453256,1496.6671238931935,1275.9866674325087,74.94647157616963,108349.73222620925,0.6209799984069055,0.017551350106082043,0.14444224169894165,0.2991735235374414,0.14993337618093144,-0.006871937641333259,0.19295964995831863,-0.677906985563277,0.11973201891906127,1760.8564672779792,1008.3213576187845,156.12624673613567,-151097183.44553766,-0.5761244206383838,-0.12021859853517142,0.0510156486202871,0.039494358170004844,0.5668402393783508,-0.18063521250172276,20.550539526042616,-93564.47017481652,24.89667223412482,6533.169840151168,-754.4945165551549,711.2297009138904,-3.3386325858961947,-42016418.16110885,345632.6916140073,2075.227571723859,-4562.385820075193,-308203.6491516915,-2202107.9830626408,-44314.968362864216,-1350657.091161489,7211525.883810929
3733.325598876182,-2446.032978837513,-4739.124147849729,10.017389440751275,17341270.452574216,4.357961867946093,62.16000035095226,45541.15122710516,86874.59405619236,390.05573990259734,887.3734304284731,968.9503427668828,-6.302554865958346,362.3519842247151,27.895831325304666,0.33440193180332756,-57.714758138171746,292218536.5392294,945000.4899981355,308839.36093107023,-443904.9998752046,1908514.7447175772,49907.84675468968,10235909.246066574,1203396.2975326795,2395061.901794025,-2851927.428998358,134139.8891014549,-1283136.0469762455,808328.8330177504,522990.16920371517,-301633.750038089,-4.739918025700299,0.04661738020230827,-0.7796916176528045,0.48364961792138617,0.758396328569624,-344902310.1679756,4972902.27401751,564200.846593506,-12573.702462579939,976.5208477843016,834.1314495531406,1332.0233993791899,2.466498268475341,110570.23654011409,0.04870670647889099,0.012666062111533467,0.012302619471206165,-0.024779418775791356,0.06463214471285669,0.0468060955963453,0.18741965019511064,0.3251245027891821,0.6460626242215763,1883.755237450089,1223.393824953324,13.688917049121663,86798155.28664792,-0.31180034462910633,0.011677658057277728,-0.29987472455943237,0.8100351545680256,0.1818490751714814,-0.10901456405221106,54.92235559007837,-211040.94118917632,-84.3956462226682,88243.4054470436,3755.864657709903,2452.6729313191577,-42.896904008118796,-23456148.08595708,386274.5324396314,70089.6126947808,83861.33014993597,-40996.92155356945,-98020.48131300672,-784370.3412679974,2725476.3112158445,4998940.962597481
16348.401872329146,18862.21179888417,30952.693888681402,13.918167112190444,3271851.0677474216,61.87492813110634,-5.5694069488017055,-172291.4788376413,-76580.78926387796,986.2500969700496,841.4941129580254,158.3486671869531,-12.603943762709275,-80.67939661829558,9.195843570713837,-62.86805371554617,-17.075654235346285,598006963.423511,1264021.2764912404,509652.5136683732,296649.5325673551,-9175.930461051408,16935.431386233115,-3818337.635078378,-455533.12148951454,-797235.5681103849,-1175495.973679155,-83666.67836275272,4440561.212892534,623657.9150118444,-1622071.8860305268,1431157.0215676783,0.37857525994327035,0.11050134877774664,-0.006469384051794031,-0.7267996399658154,-0.6311946494285827,-39996152.92059161,18917998.953905463,-129118.30219200451,11109.94009171175,1124.814356490223,774.1612908976439,916.6451954854156,-13.920079422533803,13810.952271631584,-0.8104567591540758,-0.03321912878548696,0.18536530776515234,-0.49249746386222093,0.018966620270759578,-0.06626619645496235,-0.1096476748640514,-0.08691885004730818,0.1443857693573239,1273.4782016327174,871.4369436820577,66.90526245112818,37187379.78473573,0.7888841024659431,-0.533796884522443,-0.027467433101458875,0.5663449102597944,0.6322699046690182,-0.7108818246722864,-6.5843456253710935,139676.17312315496,27.458299040293216,26339.391200683363,2207.5507317350475,181.31611997057485,13.021715034876413,-40679878.605267614,28099.745785152714,15126.378191416108,-97384.33310818463,115483.52298314989,13836248.56212937,-644692.7191204051,3012220.907389639,-1626434.0517328444
12255.940938065283,23089.67234720423,30050.86618199775,16.474225761996625,6197869.1364410715,52.407877274616915,-99.0391776109585,162767.30747577656,44872.09028392336,1202.4811873936706,264.4800347789269,418.3206763475258,24.526422332997605,138.52754655588626,22.213135850008534,125.31259013982614,-110.52384012886625,1740845295.5560997,908571.358823671,87749.48128771095,-1220958.523289532,4091157.873766538,-178629.1783713572,10531765.601244936,-667776.8674097972,633450.1730913585,1183286.0949216054,94814.04293660363,1626641.3350329394,-210670.22294517845,-221702.58463524806,6375600.311084924,2.81645613114652,0.019963577284429247,-0.11822320998225672,-0.7835885452927235,0.1942371004257705,-700200986.9507749,13603578.339512588,961907.252062095,60733.31028328955,306.857596362834,800.5425217729774,1352.5015425887955,126.65306247801881,-36081.83890199948,0.11198371418672387,0.001066929037498599,0.1030862852072966,-0.3493402179924149,0.06814788596882633,-0.10973982945499372,0.11187034658502476,0.22501033671091603,0.33478321843320435,224.03808189993754,1060.6879198444535,70.24568160625367,-318742695.41898865,-0.14030022341903198,-0.7503347013909194,-0.5127050638889522,-0.2689056731785697,0.6142104061400756,-0.3197516954437378,32.320298515657704,-48808.57653642549,15.92196146325115,-8361.508798905572,8279.062004198715,-359.4801421135494,-51.42114559273293,-125586305.35835221,-57553.71424060856,-82744.23040636693,135278.7645943866,-45301.2156329321,11563695.76996222,-629118.4699981809,2492151.1023455723,-3143908.070976034
-879.5387340597317,8927.796255519464,29194.9476978974,16.576018929904194,15218078.273063937,-58.84787376784289,18.29922965150536,105624.96381033424,-164719.3021991599,756.697990225888,798.0348695829449,605.4573305913476,-60.722142145452416,18.707384861639596,9.961864892577914,31.040759783475448,-11.740947068787676,789728682.5899565,886223.0210078593,356925.38297916274,115017.81568884762,-89842.05914630229,13292.9314352635,-14635906.79095162,542676.7224364819,555671.4549062261,1909991.841578642,78840.07419367743,-13025924.858995313,-960526.3373416516,789738.2376641969,1303378.3354029548,1.6361885602547153,0.01043874151586098,0.3321768371199656,0.46631942149556,0.24199114697576352,-147095185.2957729,-41260549.77893263,1260235.8511361005,32406.059403653504,930.1044628216372,393.54972782701765,959.805961133608,102.10250368440623,158961.00587595283,-0.4380549621139788,-0.002271366407157277,0.1610239141973421,0.028705035719078894,-0.0699123754307607,0.30374709574038755,0.17545984614830093,0.043981448165500994,0.5042687649390709,938.2313658300525,1233.6100193066577,-26.52175839491531,-267566381.98020777,0.0054927567637628105,0.4394770138504463,-0.7486865850472684,-0.6551483748827196,-1.018864253867359,0.016347612626635394,-39.500815961976585,-33525.939174675485,34.25682090239198,-59913.91839405827,4706.682738941279,483.7938341592651,26.317076552562256,14004065.998273212,-85572.10602339578,-3100.108308346933,270720.83263506496,93127.2347251101,-4319335.461603216,320013.6618147563,-3073394.214741772,7338636.328967175
