F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.558545606882593,0.1421313644825515,0.011869318175076114,0.010983470866979551,0.009996220241448861,0.001939305060718531,0.04023470753297297,0.03126919263039324,0.02508694614975309,0.021162539961865283,0.056857293405781384,0.045107769506373574,0.029586320273087097,0.031060637640663614,0.0015239756377700244,0.010955760542933787,0.14211134640285097,0.11122971108786361,0.09543498449482588,-0.0005471048512385487,0.13228092908755917,0.10941843590749405,0.09654569404759274,0.09403447629371274,0.0011150915603510816,0.06106383700423156,0.009200738557228015,0.020417786549218296,0.02298169495912817,0.0176665043868085,0.03272149241154115,0.06757290922520935,0.04169614983591259,0.056885839232753414,0.9962765718640232,0.01092832045613126,0.010401901197330045,0.0009994003981160648,0.03528549785990879,0.07683500204611832,0.03738224413820206,0.03497211492116328,0.01265435417569026,0.07221585129126167,0.0025266910659263375,0.052266858460385056,0.10917440713564158,0.4618820089891904,0.22211257879928387,0.15879389591349158,0.08092065601300662,0.051509512171212954,0.03869705809797384,0.028575392030584696,0.027804955458032778,0.9977985584202019,-0.014521658869486979,0.014191497824551525,0.06440388577216957,-0.02777920289332469,-0.04927019168151441,-0.050147827587473874,0.013346087597256423,0.0060876948432448475,0.007418928304076703,0.0033467773983947846,0.08538283694444153,0.032616095759429635,0.017432200015470734,0.9964793528237567,0.0024856270380523102,0.003594881291181407,0.01364857239288889,0.004223146768929131,0.09331905230951068,0.03205084597742183,0.09326431857016612,0.07369229251065204,0.6110841906508995
0.5680407357591581,0.15628079297242042,0.013742627452936506,0.008916988234759166,0.009669856663057686,0.0025298895810696555,0.03546807733088873,0.027627853219847093,0.02528506278959394,0.01871022116107507,0.056477749558109636,0.04547093700823127,0.0206788588211467,0.01974657024990707,1.9303219716769546e-05,0.013915201712868929,0.16626213109974905,0.10465407252662866,0.09806332398360781,-0.00029781892916696,0.12600060490759174,0.09145759783860122,0.09787354115175288,0.10161541091665395,0.00020282755536298676,0.057062345834971745,0.011432036167320428,0.015666702765251103,0.035470930730631546,0.018592426324289972,0.05669555591830446,-0.04009771322200354,-0.11440245794184954,0.005737334934087224,0.9967590544451422,0.00977773523405706,0.018875853105409467,0.00024141193180359302,0.03625941359210933,0.07746695553453761,0.03829408430612362,0.04540111788363912,0.014037303700252433,-0.034075485236842215,0.003362154875697005,0.05227277698625609,0.06951890710762973,0.48756964917588846,0.2043868786743568,0.1051761502803898,-0.053016457808283485,0.04041597454184042,0.03695887593777993,0.02808899494047429,0.022994737961715046,0.9970397281371891,0.1053291978920889,0.04233979712410408,0.08954922785741065,-0.04957810937314,-0.12299874858581646,0.07581904685507762,0.012632143562756654,0.008962385991842304,0.009163641925741976,0.001356141587220622,0.10610324894930172,0.04084906260309184,0.022486766817183777,0.995846307470325,0.008369599246763006,0.0027701994735570136,0.007137155453765288,0.005591750243471049,0.08046741031713947,0.03356975501384432,0.08442752928164042,0.07493697384231054,0.5237101310143121
0.578437404428731,0.14765141673757665,0.015875509919358446,0.01333385967872815,0.010565664182598885,0.0013622726251086353,0.055620100696663406,0.026663792738952575,0.028006727613428668,0.02494785781768013,0.042651578457455014,0.049470117469129465,0.031556649205079834,0.03537916505307455,0.0006512540032873841,0.018712343855750727,0.137580451257092,0.0947844112731225,0.10616264889431154,0.0002117664496091856,0.1380219531481684,0.1181185744049552,0.10545780497687225,0.09943988976524537,0.0015061776858434743,0.03721212742829259,0.012791896235158385,0.01960020492153306,0.03717332733273825,0.01654285390648108,0.006051917615664301,0.027865125561468425,0.005743822215556877,-0.01847768055659446,0.9992075556497222,0.010251204889925453,0.01320791396513092,-0.00020571886945698983,0.027872117092673787,0.07220902261299517,0.03692559444668751,0.03955054619433786,0.01638814097933977,0.020572820869466945,0.0014793874170610437,0.0464531157464609,0.012805717743058321,0.5054863679356506,0.16388871851753817,0.12186403081248225,0.031819168201293734,0.04871422265007326,0.039446665387805856,0.02684699867857503,0.033953575077323626,0.9959428090311512,0.003107281523803183,0.0032372047447957056,-0.033060082705934565,-0.030964392688315964,-0.07755735169678274,-0.0551563712541229,0.012440342269392099,0.007626120376082081,0.007963864500065568,0.001718026858453521,0.0947019988298799,0.02978301703689436,0.018827031505627093,0.993645277752639,0.004340973757459616,0.00463849910086227,0.00720246038268091,0.010538648193332627,0.09601797083186164,0.0359924178033216,0.10875375550912686,0.07015308829353331,0.5959304171400711
0.5825120873641304,0.14472236463847424,0.01827096245198414,0.012746829663112857,0.01064041160105316,0.0027784667157017837,0.03604411209603047,0.025911217225078696,0.02776207950419711,0.02174955921976739,0.03864826058125433,0.04194376470839668,0.031582125673001504,0.03778024393478419,0.001243799339718191,0.01235115169569853,0.14617417901012758,0.10857804508183161,0.0883137080596968,0.0012207447166789852,0.16169573662351872,0.11050122483293025,0.08862885225503819,0.09571703246929295,-0.0010843390002862377,0.026915779878360458,0.01256207306925981,0.016058085494276418,0.026862292285959974,0.01096090573095109,0.03169312088975033,0.008109804776147242,0.001594686548380188,0.03448500458001676,1.0005206174576198,0.009273228298299475,0.014236485507570458,0.001374705564232429,0.031502832252050306,0.06658557456412317,0.04007288671372547,0.03258098037740939,0.020056801999550528,0.0738643600548928,0.0014787626707394696,0.04745815678653355,-0.07058996534919681,0.5412419813159722,0.19217678827472287,0.11227246062909263,0.0028718801692449625,0.050052675965740145,0.03874705313487936,0.02660963997445706,0.025542112837273707,0.9987128796027709,-0.03391066351324608,0.04477591643590758,-0.006018457602258491,0.01343730405941658,0.14804440550882392,0.040211656862054225,0.015313011512667705,0.008874494166848304,0.0072240376275752565,0.0031611835748886975,0.10658319191510354,0.03138804393848006,0.02570331294176778,0.9955831374936548,0.0023873499143260545,0.003689398084109451,0.005001340477411586,0.005106171130328994,0.09010651151487795,0.02671745797633026,0.09376906623942598,0.07902626257302889,0.5612252185615154
0.5567537732567741,0.14044480129632123,0.016275039733355104,0.007897101066440305,0.007371483379000161,0.0020731830866024072,0.0433469471573328,0.02808324116617383,0.02490318139107848,0.02114160357492909,0.04082174459782362,0.04167868371228695,0.027252728847663475,0.04203976674586313,0.0008164944698382606,0.01529056175572685,0.1498738260259473,0.09945586614773481,0.08772190780240086,0.00019674685555961478,0.14484971341382008,0.10096755399495583,0.09378585880110166,0.07500180166636503,0.00016617023447549977,0.04693169051363097,0.012036569836155139,0.017264345653311527,0.029430277024782358,0.016474615462637527,0.05343123024020287,-0.006785544225332641,-0.1151521665798774,0.05100048404605754,0.9959380470488151,0.012044959726650819,0.018991696114777575,0.002431895507197473,0.03678479193841529,0.08580105978742807,0.032734232830807036,0.04023791845135352,0.01666214288370796,-0.04835548322441899,0.005188439382701239,0.03881331318161068,-0.03656231523982292,0.4889543941092665,0.19316605234900136,0.10019441118997968,-0.02997836459335645,0.0502584859233631,0.03567101435156829,0.023691382777777773,0.025943695651494472,0.9970714933298936,-0.007113319997039747,0.09221042136863128,0.04536804616641691,0.0011199107822788504,-0.011235094540010935,0.043717563279318986,0.015568567460519149,0.010473905909318196,0.01096062550364775,0.001303504087589074,0.06935893420322148,0.03083912241628041,0.02113766476502406,0.996851689125848,0.0059631054049579,0.004562806563126758,0.00922041090999945,0.0076459059711880975,0.09469402206067527,0.021949466591560357,0.08288584188759832,0.08693576044871225,0.5943312844271101
0.5830114376018662,0.1363543330260482,0.014132365202939024,0.00913694768935733,0.007015655183955425,0.0008400827757941186,0.03610527219400577,0.030564514817824514,0.02758786599841159,0.02849526525534607,0.05376495817258666,0.04489878639391479,0.03783176448160137,0.02651351210323449,0.0003554699472795835,0.01126367934968881,0.1451590420809435,0.12165173242894724,0.09392916477298839,0.0016001453686314308,0.13233184926354313,0.10828324125359848,0.10249415680705196,0.0987498505928542,0.0012148644212750183,0.03757165511351975,0.014513804501111652,0.019157753051687723,0.026756729023928373,0.018646919351012037,0.033718477912564354,0.004745016985262935,-0.05855431953361753,0.035918327878494874,1.003059326773249,0.012199427546380072,0.015252640402343158,0.00047624599976968125,0.03480929152762658,0.07964832115046136,0.0363406012520125,0.03949404289210332,0.009385572106956327,-0.04277102425960013,-0.002058214423197339,0.06462708677221807,0.023631606462189425,0.5003716240118279,0.16979776403570163,0.0867685519214993,0.008798541691358214,0.04584074787030868,0.0374815268538843,0.025979882940550966,0.03040483855779163,0.997518711119373,-0.03871343908056762,-0.04929339170860667,0.0003160290650113931,0.061124265572065774,-0.08021550602899456,-0.03285909967157843,0.014628516183791745,0.008490843757137725,0.007913258035992026,0.003910756866463139,0.09497193200249768,0.02470002098363301,0.015530705943270617,0.995392811485346,0.012291901460676366,0.005446118589011832,0.0017137818081400238,0.0019500252616689645,0.08682184574413121,0.03441134754513327,0.09530480334262408,0.07871266898760279,0.6058040845937077
0.5901484237198794,0.1320474897117984,0.015583916538814836,0.007350300740958455,0.006757310909383282,0.0027209310615397553,0.03448750724209029,0.03076517706878147,0.026695147503143397,0.02540942258502991,0.04024778004503391,0.04444453804376119,0.029297866938530946,0.04139945951027967,0.0005813452147864141,0.008948467019352545,0.15107002935089006,0.10130868434099354,0.08740918274681357,0.0012822131761342599,0.14228945512698726,0.08352664999915466,0.09206154319828178,0.08739874874277209,0.001117385306672174,0.057773656702634506,0.01598812439186168,0.018214596446520966,0.02393951680201358,0.013794911458960772,0.03496433910313367,0.024470296953190716,0.06327105947075762,-0.095887802064272,0.9989100694487915,0.011321640369205894,0.013642665570729259,0.005336981068882498,0.035393771771972705,0.06911964953962212,0.03882694313819794,0.035472579092714826,0.01162520459364403,0.021109016964230374,0.003577373127711825,0.042390341418811935,0.046285996900995365,0.4728773174027656,0.20453514052000552,0.11293645722004624,0.026715693228850337,0.0512734772386141,0.03596312076660576,0.025323350505765653,0.038548831505647876,0.9979009952978986,0.07013033763299958,0.044204541979934786,-0.09138645173496232,0.03536853355381815,-0.054414402324285696,0.013061548052519016,0.014225540044276607,0.008831758311665258,0.008719026417270013,0.0024140360674910996,0.086782888140461,0.022370795757919542,0.018023709955788406,0.9988526679447234,0.013038049121005514,0.005528772519810787,0.009960858382790386,0.008688872129298874,0.07712066324587899,0.023080970331035632,0.09397021894568769,0.06592302224136501,0.5725929930229189
0.5479808632783097,0.13262467959424812,0.013691535462386866,0.009631313028956402,0.007568190670181884,0.001179592567121779,0.042100063755384394,0.04128900383813376,0.02718871411662714,0.014447594474831973,0.051274126983950695,0.05529429611888715,0.030683990039370793,0.04004821178590523,0.002514098454526749,0.018249945722911668,0.15652641261170386,0.10935293510065841,0.0950637417391069,0.00033042167161971895,0.13886991868358042,0.107840845523699,0.0897521663107543,0.09312330371152377,0.0004916605099677101,0.04501934616208008,0.010188984219959712,0.018558677547011845,0.03103035686411492,0.016035125024214066,0.0320249133139959,-0.03886995724517355,0.011480620824647717,0.005958785969494613,0.994244913686992,0.0113158973561847,0.009689325090806425,0.00047735876344631744,0.03757895910859243,0.07945452910574531,0.03412419487722244,0.036598537593592675,0.011155554764894472,0.0407113446583017,0.003110024946659933,0.04028114301001069,0.06958422386152252,0.5052158758367153,0.17129379250563725,0.12085178094293186,-0.08273361271257083,0.04728813028179845,0.04233358372057344,0.02579792394482339,0.039534281415184606,0.9983837991215059,0.018323049026505726,-0.06639962565283296,-0.009374376744280936,-0.039176097657695086,0.11743830239099953,-0.020781445357567416,0.015076322758250247,0.011086984786376021,0.009842322781170879,0.0009456011623428548,0.09727693569874712,0.0355035240554017,0.02039131888427532,0.9974159921384329,0.00810556361702894,0.002169117665828416,0.006289975093639571,0.005951480276848828,0.08219940713874524,0.032374509189290857,0.10127855395515517,0.0794902610049924,0.5701198919552658
0.5917920907989233,0.1409983513997843,0.01544942029140266,0.0076497328596495055,0.00837957874598671,0.0030847262928420985,0.045693310497525175,0.029422356157103736,0.02584951864009513,0.022822249920540844,0.04210579406587121,0.04164011163211557,0.0274808745950384,0.022506297650804554,0.001514855081049807,0.012858719006950677,0.13160581074882655,0.10173832493498162,0.09573422956696209,-0.0017615480624924567,0.13957267045547198,0.10673928498247195,0.1022830790925859,0.09094562000943963,-0.0007710854912285788,0.04988319008479387,0.007579905891725991,0.017647812508870875,0.02694381920392657,0.014147909322073075,0.04786596595877594,0.05611222398626123,-0.00784700182910623,-0.012286966107928267,0.9948618788343867,0.011165399552227345,0.012699101997491299,0.0012174774125661568,0.03830929317583022,0.05449803785733876,0.03485986802522535,0.03875103271990608,0.014650071161959578,-0.12182839148995031,0.0020674869174853185,0.0445053543300502,0.05053826058670222,0.5332303279189567,0.17007816908913992,0.11558663261428745,0.012652996078903151,0.048963597544889874,0.0407845382465692,0.02689519228849962,0.035196746078262495,0.9963408218895612,0.09504642996894763,0.025314869088139444,0.015148926239707018,-0.11245645963416187,-0.0005313152238767662,-0.04879483587104128,0.015800856510737975,0.010595465957376052,0.01060382542558191,0.002050854582194331,0.09039135670132241,0.0337629907513369,0.01491348114475044,0.9945611781771184,0.006133768290657154,0.006127307722395404,0.0065670895061841405,0.008021915561121582,0.0847642916613908,0.033593140429121884,0.10971892391163039,0.08753762548391059,0.6026968203918814
0.588428599215389,0.13546256344217467,0.013660600133852424,0.007522369753451111,0.00916037975653618,0.00350670534805153,0.03807629309809217,0.03188930695136282,0.0223795768479824,0.017293617829818766,0.05807874459647612,0.03915637391298434,0.026521584744332364,0.04461906823269863,0.0014280329805500627,0.013260652735549586,0.14383718158886324,0.11029051357906308,0.0914535511347671,0.0005993672242692479,0.1495264365642066,0.10270327190883997,0.0825694351643908,0.09053313260241705,0.0012304237404539976,0.05448703791646067,0.011837910631874456,0.0206895789474342,0.02434260429331842,0.020938313158625523,0.04699107180093426,0.033798342890147604,-0.1430206858677885,0.044624180606333684,0.9982471283287092,0.012906658747985814,0.013146752111606886,0.000393531579902499,0.03034622318179444,0.07252956984271504,0.03775000642656259,0.034935388088360456,0.01174282354261168,0.07580105921099989,0.0009636200065351432,0.044112051469682376,-0.0266673290099647,0.5172030978047646,0.19476347065334393,0.09362536071357207,-0.0038290301983306277,0.04473448258981813,0.04869990296296439,0.027051905887577176,0.02856949871366541,0.9972420994214429,0.027208434899352686,-0.0123015102997664,0.07713300314232902,-0.04631002584504039,-0.06173273224103731,0.07052415237003017,0.01420948194403837,0.011472401501823649,0.01018694095274036,0.0009928496228550079,0.08522649101847485,0.03129223147413994,0.02028043030479435,0.9969028656703994,0.005921474227516846,0.004869486125682457,0.010376537027537854,0.009708271746324682,0.08087265419377564,0.029403369503320943,0.09344611082703977,0.06932125332224713,0.6024717065505883
