F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5230727004299717,0.18971032661673265,0.004353892847981615,0.003223063858048547,0.0015806732734199502,-0.008418310378111235,0.06702764122892481,0.012466696683073743,0.02617205763821817,0.040824261933222736,0.09011405831417857,0.07551859167805905,0.02525376462617371,0.0037750332693285357,0.0005245685858311856,-0.054844829047176205,0.002698586768691752,0.01389520882757142,0.027563517549887465,0.0037546738632494043,0.03769951224084089,0.07892140815830662,0.18265106030946798,0.07041969734223415,0.007266569978107196,-0.04324315383254223,0.005915948029767353,-0.01680673233953671,0.007540021897403493,0.04205377410255857,-0.1338795264151128,0.21721182177292866,0.11886780116613894,-0.2970749778483972,0.9723600788034424,0.010987714366565806,-0.00813454181557478,0.00426894940141448,0.03419937276085769,0.21520867348514114,0.028139984186535516,-0.022394948576705882,0.022509606038764934,0.10999834198588258,0.026927589690671185,0.13121756128120216,0.17843552957475467,0.8478612924089035,-0.05151303465206794,0.009662911010653905,-0.46328797070276245,0.03320795753396546,-0.013351719591817593,0.043381673384223926,0.019431209060249217,0.9719240611848813,-0.5077895406037708,0.15675692372509764,0.41906328394719056,0.9983654458458933,1.4569312330036648,0.2072047166379982,-0.0008592762472062337,-0.031477857247318275,0.012961809285767092,-0.005018861290961027,0.051006342663037905,-0.008019464912131125,0.016886208533167295,1.0298262468021553,0.012569065288350667,0.001751805686216397,-0.019282085467331695,-0.04205347137172179,0.05433125853154067,0.028224757572220687,0.21700258838195927,0.0859384761429843,0.8218925989007833
0.5810379465589016,0.06280185608165997,0.03063374688573484,-0.009364042505737639,0.023567111082942467,0.0005059527868661146,0.10240949629361809,0.05837465001606036,0.07614758251244486,0.05059103117867716,-0.089129688220234,0.039241543240904175,-0.025261675844410934,-0.002473608952633828,0.017119975099383677,0.03924129835301679,0.07684612847294475,0.03572756711561187,0.09859549981625576,-0.00918816828422057,0.06353928264388883,0.12634597629350522,0.17328064871542792,0.13717272602976374,-0.02040422492529435,0.07245695512465125,0.012711679023376195,0.029993581638501424,0.1472982410424729,-0.044004413388125746,-0.01633187790897416,0.2954531613966773,-0.7907971997269712,0.7379745240267545,1.0043264036050268,0.023507533430211995,-0.00974335063530967,0.011092919891155533,0.07366805138407963,0.09010534187458644,0.04499379687440716,0.054865317360641035,-0.016730438338750667,-0.07376434012017646,-0.0014516103335474868,0.08448501275810968,0.4999121234551473,0.21779823769704143,0.1499603283510628,0.34096126866629445,-0.3717941144062821,0.01645878170333725,0.04937007951212353,0.049164699879809245,0.03042574188347843,1.021250308983315,0.4283969912832634,0.4209100334450309,0.27705825066204665,1.1638265501730425,-0.1025808444330221,-1.001761146033257,0.04041476566067313,0.00014596793407580487,0.01049408702238607,0.013825040675587475,-0.06359633301370361,-0.048766064867107155,-0.02485993261787599,0.970695444869523,0.02117440859464116,0.01593054043403387,0.01497561650115459,-0.03455486893973218,-0.06451397732731647,0.03239181270209987,0.06158933643601139,0.10655567238934725,0.7525850355707511
0.8845987362221959,0.12990986657632209,0.010000371320308453,-0.0028056828658192083,-0.010705957667765642,-0.008850076156928195,-0.004109423557833551,0.027467056547277886,0.03506631764631291,0.024042747632717992,-0.017514202324400305,0.08714959802392772,0.06468174651231183,0.02112003229298365,-0.005454546275265713,0.03563523244214795,0.1647415184517501,0.005032624112538825,0.09164681203177226,0.002651729704663889,0.03833732464606392,0.11795144086037956,0.003334358451941341,0.18749036002021374,0.011929836742982678,0.020411431502802658,0.019849059818145526,-0.06690069526382442,-0.050880565700189735,0.008440577442390513,-0.06609692983025188,0.3571982413153294,0.998648265373997,-0.588307359714651,0.9830822860078674,0.013627924530088856,0.07494751554223288,-0.01281836051595747,0.04276662393005258,0.2352705193540383,-0.02210604592413231,-0.03777555814339006,-0.00018044929633322798,-0.2602942064277055,0.016666573703447932,0.06982186704549398,-0.8874810298210641,0.6110372750644558,0.06425187498769105,0.3086299038404678,-0.31379376821845983,0.02364874392600124,0.06282913142139246,0.04691326216457958,0.05097376093907765,0.9681398764098719,0.26901721996412553,-0.5171540258371995,0.11763805579413175,-0.7118672176995301,0.22316107377153183,-0.4032994521536863,-0.005523210836332341,0.022272763228772613,0.012559346918781019,-0.0032524169238022675,0.23123182188547148,0.0029034823642169437,0.021828291178316108,1.0044884802957323,-0.011083368731157724,0.0148289310861296,-0.006168357447957456,-0.005892904173315613,0.17481568825633345,-0.009801981111884975,-0.07309700051717018,0.17869467566205832,1.2085802263925358
0.6789775851805889,0.025675513615550594,0.014694572312208705,0.005575495980184109,-0.014174192334114715,-0.011682275964233962,0.07730580018856881,0.0169229147507459,-0.0024280781203146924,0.018287992236009323,0.1506283424754653,-0.07042031082411118,-0.04053747600164481,-0.02909185644272152,0.016597900455417907,0.02487679724575404,0.22215656606415224,0.026793199584934646,0.019130323789298936,0.0041393514059024595,0.14396944521333804,0.14261262670089211,0.08583880176719552,0.11430313640233146,0.0019732741546828712,0.11670024894060457,0.030712436030807796,-0.03979148477559024,-0.12885817790973825,0.04683861168515247,0.16769732585020497,-0.5103115097566687,-0.9299177032728143,0.04951741050360046,1.0142361955974248,0.0388815549924552,0.032455035218554196,-0.0028287071818061953,-0.00030520494874055476,0.06986923711206107,0.026008728342733788,-0.021891585134019446,0.09286929171980078,0.8925842010360655,0.022738623030935008,-0.05044594353328036,0.4275096621486394,0.6420717373725011,0.2574543000350693,0.30475936268663023,0.3176855714306387,0.07696804476928414,0.06663355758749145,0.03524586835387162,-0.05404119846089358,0.9993099375391236,-0.2780959794245626,-0.6399204788200102,0.840908309650412,0.8644976704428518,0.679610300147806,0.1276067084279373,0.03637885917293804,0.00901830789663193,0.011959562146018078,-0.007509464577623072,0.12944356583978872,0.03482529607742406,-0.016324098192680613,0.9943125618098404,0.005358720796857473,0.0423719916721304,0.031111544922673966,0.006219849809344402,0.10223277125361677,0.032001018548298205,0.0802456807598749,0.00996869599251339,0.5420340920317881
0.45572251255454527,0.002009359899008689,0.023021750810326362,0.014869417584938052,-0.02495535393674584,0.0011093721111017129,0.09333253703301275,0.06997529582730698,0.05417984317130063,0.023565055706965744,-0.024574482244217474,-0.011123885234136079,0.0461037446621249,0.05657503475170103,0.014784468070268574,0.05795622478462364,0.1330083200444839,0.019441492912365507,0.0743288499359718,0.0022929554947621715,0.11526066703588837,0.06519702881225767,0.11452346313373904,0.06020337967135588,-0.005209217951527388,0.0731192115684337,0.0011019875595876197,0.024167669645764795,0.05130193651682319,-0.01662363811811501,-0.004966042682934033,0.7188884699582312,-0.5810397563671436,-1.0583272244852655,0.9650347448818797,0.01029226080945547,0.013616286004897445,0.0001553715071615279,0.07916317943795367,-0.17544661755127694,0.05074030695101757,0.13196162272122977,-0.026682723741811888,-0.18990325589494755,-0.012722291644917703,-0.047703928384141,-0.16313100251152,0.8389125246819178,0.5216350327192238,0.05711349681596176,0.9525301070322351,0.049683922000562056,0.11099523469391195,0.023248050688610414,0.03605511251924154,1.0042756261079977,1.5894268396837676,0.42564278742239453,-0.3536322649757318,0.48449893513792897,-0.18091626854217074,-0.24487509145060457,0.02934510170464741,0.009377777929489807,0.013129551760473746,0.002322754163098357,0.12361078673836814,0.058053166467973996,-0.034455170169532603,1.01712957474678,-0.02211772163036383,-0.02490333646273491,0.00623614751072229,0.0082965200216704,0.040829456837098474,0.06232131908388582,0.0011923187485275016,0.0522844017332532,0.43495191589309345
0.5631337920535621,0.12678666348094786,0.0015830091264989448,0.01905071380158392,0.02107207871674125,0.00746828661453427,0.12131974206411272,0.08465208048942371,0.015463634121550655,0.03661743055101309,-0.004910790353259524,0.04371505706819195,0.001666379505254209,0.13820411014392964,0.005149912117368507,0.004617141110578218,0.264404567079767,-0.046017623487635245,-0.04256002887853333,0.006926170710708879,0.14421138333689978,0.12211571673033923,0.011696221414899247,0.09345616614039307,0.01883253578237615,0.12103973343907765,0.015103853084210472,0.0007262636627673163,0.0035701106671277953,-0.04595938977921883,0.07147515496419868,0.42274155424092696,-0.7878096635853076,-0.330708446153408,0.9774445095342796,-0.005784182554966828,0.014492061377741552,-0.022941539511760593,0.05653984053411096,0.13771723693154647,0.027722087936951814,-0.10941069012213545,-0.021738782793527707,0.6164509670513483,-0.050739359038213284,0.008867760717563657,-0.5900003892336295,0.6832817645030476,0.04577130898798196,0.17267289666426827,0.28273020958454653,0.11942626279162286,0.033272539639099756,0.0362202251681409,-0.03999241856125892,1.018809389694868,-0.3802544240356823,-0.2803770820438728,-0.011123897424605369,-0.7814421726699248,0.114385014464469,0.4837331364625054,0.019548216302579618,-0.021219265927323275,0.006916896978356802,0.008786470009939802,-0.09021967635516719,-0.03749673044382116,0.04596540455734501,1.004526054184218,0.020331955993478142,0.0436580366341902,0.01999648905375672,0.02472729572591324,0.2626630391220569,0.02205826642803834,0.03896078224985879,0.10457675397912097,0.6876768695272365
0.4744578730601109,0.2851909950358026,0.020142650190732102,0.005559380339019385,0.01821010035277236,-0.016509479978385255,0.03961739422408994,0.10527481705741418,0.029484658488458187,0.024697872443824993,0.09913561837742321,0.08692275717297215,-0.06410434659244947,-0.07905387624012436,0.0035497018270722043,-0.015489998748960933,0.2761390975780952,0.08508587409093063,-0.03707266170288406,-0.009600185747939638,-0.16565405368999553,0.08881878600307302,0.08579236934244822,0.06570223378318016,0.010385225137852625,0.15602312219843986,0.006774359817525821,-0.05745670799519746,0.07589615455846557,0.03360820545142762,0.0768290846368386,0.4907398746540579,-0.58241404823052,1.0043776930925694,0.9809335200743515,0.021933596068530313,-0.05307361322273148,-0.009387986370959816,0.09055853340053954,0.044979172001802306,0.06653513527351679,0.052871598852692714,0.011812192842868552,0.6819251624663448,-0.0030310934986571576,-0.13940586794803683,-0.40162004597585255,0.6199769780650626,0.24854565647682542,-0.13516745250428264,-0.3621712597041005,0.025774883264743968,0.02681650664554152,-0.012202151178136982,0.0003195639722981883,0.9850000549751553,0.38576662988095967,0.4045606554951219,-0.072905229044408,-0.19601989793536576,0.0699621560195567,-0.40828755372778747,-0.0033622357673769032,-0.008967546601313868,-0.0009727832699575906,-0.008130959995435248,0.10675946870550404,0.07746917641975057,-0.024454625977857507,0.9967388652556669,0.0010891743537079276,0.012137228654269552,0.007423546973762268,-0.03572391612549841,0.0037589359105061476,0.031431128060593234,0.16571302113003866,-0.06093049565401078,0.6646560123684928
0.7542241972912653,0.12266043089006524,0.023642035699114862,-0.0020266253083395403,0.006536155829220647,-0.01219220032241777,-0.07937148426749789,0.0655940197610007,-0.0013975480032060068,0.004250854749931813,-0.07264908180012808,-0.027286012293913982,0.021708004599104297,-0.016374433135790116,0.0052987943628872896,0.03175463752784151,0.17791001560466285,0.12421504192639696,0.20513952390289975,-0.00799531588036424,0.1314862374105534,0.1827383099201263,0.18039248709098554,-0.003283365189267709,-0.002324923913698012,0.17093920915536956,0.02339116169409463,0.022491762185632584,0.016213847060067833,0.005772415984960762,0.07463867697435954,-0.12618706249224168,-0.02128931052222209,0.039299353057518686,0.9858904494999012,0.018424065057737304,0.12552499325006325,-0.01933142144144635,0.04559403137220075,-0.0006507760714451333,0.05719602713710546,0.04150219826548736,0.04443553451173854,0.5877532882543898,0.005023986275139185,0.16193768019527524,-1.1721489468943387,0.8796286433140972,0.24467303499918958,0.2779235494611203,-0.6099378724207608,0.01612879226017023,0.04713099584692314,0.025355822293026707,0.04320810303544452,1.016943673350928,-0.8826101576514246,0.48690953585865454,0.004140954978963509,-0.10189093056227387,-0.7355576171924452,0.2515243341884325,-0.02352791731861626,0.02103704295535315,-0.014209013872499988,0.00267320052140186,0.07960514671802817,0.10549084595150887,0.015803906786542327,0.9738742489035398,-0.007640378063246938,0.03147710482799372,0.021765458398299044,-0.005148293623058648,0.07061315370918796,-0.030094308575069846,0.12128212181946238,-0.032466352465088846,0.7648879537375508
0.4443642896490825,0.15172958692024388,0.008702697507410966,0.03163878288192416,0.018358624351269916,-0.009447857454117282,0.07655496018217194,0.0009828732039047008,0.009879126503409205,0.03430361817069161,0.00679742747449269,0.08678656178538942,-0.006557123797500251,-0.009096267628749509,-0.005490583286520512,-0.009450427272619268,0.25504650885402846,0.1517858429338548,0.21425451599492082,0.018711694281789946,0.023889930282218946,0.1097453067276095,0.02147549391971186,0.041274505453604386,-0.0052276397791253685,-0.054788749008497416,-0.014815017891471716,0.010840774853755734,-0.05519578927580534,0.0421076821428782,-0.05012555697206332,1.404784485048196,-0.22569222548219758,0.03600882095852611,0.9750154026619887,0.03740232272600891,0.0558667645956752,0.005023344489977086,-0.017413459693280356,0.08807547399066624,-0.0032397082245196884,0.12604499482686513,0.04621721953825596,0.04771951924386806,-0.04432618297478539,-0.05691868326456781,0.3438805657999362,0.7852958838042762,0.38371188763667896,-0.13906498256235897,0.15077615340645203,0.08763868595319108,-0.024539587812899187,0.025608259669923222,0.04277395714614588,0.9925378371443877,-0.9260809277006008,-0.16284905503686434,-0.163652715127512,-0.0740362022738771,-0.2817357127125348,-0.22150607662073366,0.014255039702476803,0.017147411734266448,0.0041282408475588435,-0.0014383536401251177,0.10002897427240916,-0.09140605668022275,0.034545969336876654,0.9959221544672912,0.008995381064760062,0.024995377780361566,-0.04323146107775698,-0.050618067537935255,0.10386294087494169,0.030023032722705782,0.10613446962614669,0.04882743856632708,0.7433040809565531
0.6207529519927664,0.05165453752494936,0.009293190217633168,0.012671891949498785,0.02477502165283172,0.005031577666810341,0.1069528830353483,0.026553430734669536,0.016645924660507808,0.12766995163042352,0.08547053295857666,0.00691795183123952,-0.002781068666997122,-0.03039402885891196,0.01112561882643431,-0.0013054878846661174,0.15873473844532854,0.10286830703364147,0.1467793689507098,-0.006226856000324523,0.018943888145074916,0.12031891150212311,0.1371866494108662,0.11806531999004419,-0.006866353424227284,0.10732799713441862,-0.007270938704855193,-0.002104058614898322,-0.03569890806420361,0.055712909594693605,0.11035169624037224,0.3024966878394367,0.6236057105712252,1.4063246241193617,0.9677235848301711,-0.0021149144718013557,-0.011498888382400374,-0.008455027396104082,-0.007261029907412717,0.041437527994786345,-0.006625460763262946,0.05872875412815917,0.0177081106478205,0.24051433238182765,0.010943222940599299,0.10720513619612268,-0.18670446841194116,1.0122179410846819,0.21803773491347472,-0.1813083106757938,-0.5011878728831087,-0.01910678314915531,0.04202251429287095,0.02246015731054586,0.007845925840585636,1.0332651665442458,0.2744914370384554,0.3630491807231672,-0.4655367439710516,-0.4995724456655061,0.018402749548477374,0.08650356982611292,-0.014651915339967861,0.005385150617050025,0.009045726216172056,0.0002884537346470948,0.012573806993299907,-0.003396468638379585,0.015855242431203922,0.9988264749953671,0.026203691783686745,0.027489695222177594,7.525909156438828e-05,-0.007167436792352549,0.11454012966905808,0.05383635600616817,0.064196708290359,0.1272916721861775,0.8211140418591037
