F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
17111.26585263947,8624.13214276392,28612.266721904896,15.441670344368776,-565913.0773492649,-0.2225019635100458,1.9088212702900287,1345.1697729123812,460.4011799529311,467.8090375349692,1059.23080666307,1028.8313772966787,15.902414125305324,359.3993534830981,21.94068119484337,-19.83247028556945,53.73709244067846,512049317.5692184,1332929.4611012293,26479.965306947528,22450.23492360641,-98359.43781615168,75248.53818862792,57159.24797019322,-18539.196386020216,-10894.810604645594,250205.01633317053,25401.543077680148,94394.83419494625,16287.46779253281,100511.57081662312,-17808.122984710495,0.19239138526281963,-0.03185577502844361,0.3079897112877478,0.5644861463604458,-0.056973728827437536,-208977392.26553622,-54092772.63472295,1229264.9724893183,8455.897600655011,935.825632020689,580.8524774163668,840.2503608940667,36.600271917889884,27525.705432283714,0.4357143889740949,0.005599352963165103,0.15868307275840104,0.03378953474444573,0.10273321044733288,0.4055840521169438,-0.10264321092421756,-0.15983560817865067,0.207278382069529,783.4473631774525,649.3566932426237,126.8303524610456,-213517931.70798022,0.4841391772957404,-0.8414348858079024,-0.16744251499288743,0.0813765325525028,0.2931111656796391,0.3556132898964275,4.813337412033124,1316.9106161543966,0.1670915690248742,2600.79476777772,2957.4980923284984,-2566.5399731741836,-0.24261021168736496,-111683922.7051937,113.29769946637595,0.07121286803528262,153.54220744313977,-79.13802850790914,27141.11375484582,0.31279519698366837,-27424.503004367456,61921.805004344016
11889.79252615464,17989.24948886752,15758.889774712105,9.337641033461043,312141.0230884169,1.7787762653664505,1.5684202094866695,2038.5356812869336,1594.0769759394043,1014.5752904392247,703.5555537771294,595.9616424579441,10.613650313464362,-291.3819100415913,-13.421034012166077,-48.70156619677589,-44.58988816772039,1413768550.9553573,527238.6907198863,-6468.8645130123805,237659.79396528745,1454.759704141572,47227.80234243297,-205875.47935370373,8032.890593850298,-108349.4275844829,-8454.612318978412,52816.13819359387,-215994.79032549544,16378.910741348696,19630.303751197716,-36777.311454846145,-4.192840752141089,0.0812281276465757,-0.2647463545319012,0.11633810567735198,0.01092607276172144,222876935.73034295,-20277930.27159041,472915.1026317675,2691.3496369774216,818.2230070807211,1373.922391693566,1055.2864277678013,51.51424804524876,90528.63871840242,-0.5943815271614254,-0.009554731357368888,-0.04625491193128764,-0.19490490157788398,-0.1019120230598316,0.4064314078964635,0.025899104234899332,-0.7354031472513289,0.04468335874313911,1295.3130633560716,1050.5758185756338,158.09057695693434,454917872.51358944,0.2072047166379982,-0.49476906001593207,-1.0660231403656546,0.1338557311719179,-0.406470547655163,-0.20767863008984266,1.4358618275973785,1497.8095121125696,4.677387193807725,885.7745265763722,3129.210830762231,-1878.6200870218343,-0.9189865292330561,-73350490.70565154,-1.3925193506593594,0.8839649567899415,36.922759358381754,214.38094261491918,-49576.65638069547,-0.5924718832085123,-103901.44181650688,-75925.01717943625
26962.550789233417,11648.358828307233,29611.733782480354,10.174536107718115,472264.9329311565,3.831904929475135,1.0692908437403603,1584.8323355454886,-1100.6163529567502,935.6036073667184,573.8902919247141,306.81216795578405,-32.865915156317755,138.66608741992576,42.47081554119258,43.66635530996513,18.65394209201005,1338142992.1823096,1526028.0544427847,53513.50112753798,-10331.670974464396,451097.51268943516,29390.27998090369,627831.1949270947,54368.81330812261,-153083.7297302076,-313952.68428957555,99614.40052982078,284530.3256606092,795.6893122116198,-6747.508268812147,170924.86082136157,-2.600826409223134,-0.04218945154479703,0.3216633973445222,-0.1973025614297948,-0.002560933360035648,-89301134.05749574,13063293.147773976,1571225.5936795396,1784.8223084621545,972.5028609164405,38.482961052732435,740.0774127947986,-23.004410269784962,-45241.27258265555,-0.4390761834643754,-0.004190128897075011,0.1889343099497412,-0.663196358869782,0.07097781257336992,0.16088879708428933,0.014922932368686373,0.5013789126523021,0.5080362906963428,1845.6026511514656,692.8337933467219,-9.656186801126957,-99985641.17457771,0.1212483956356108,0.08828667922685551,-0.5421940361166833,0.04524489081393711,0.11411416506945257,1.2587370187669602,7.417130835542719,877.9890450242779,0.6834449119014484,-3079.2216609474262,858.214203649663,1994.01173078918,2.6797243661576005,-94836247.06893623,-126.37065497504406,-1.0736445148693274,-24.058840214729067,-211.3600603396313,-53092.076376328834,-0.4384303890837941,-2341.075560727155,-196337.03736720997
14029.319155644043,21385.826393252544,29509.898434654322,7.059861245091947,-330170.74932868546,-0.6550809105689259,-5.355239428558221,1030.2174608632663,2335.2155961932804,672.3959038797909,811.3167455751067,1141.0683223702795,61.68387263667875,82.7746580351743,38.305890385339794,39.43853987560501,-33.08369633463845,753950471.0855232,267520.73497384146,-57660.46033971559,-2659.057115637239,358035.20965335536,104032.01699885359,-357319.0083854283,79355.65725449496,-123104.31163448335,233102.75434217777,-3263.8988604497617,-231018.63960085728,28914.503679009107,-16170.500604773917,-30689.535533303602,-2.425695759713726,-0.011497219777299103,0.2139452203474586,-0.09462217046820276,0.16433100114124052,3609204.6313416436,69876627.26379889,780458.8120495742,-14236.352577882324,1126.5430803229751,711.6880509941183,1154.9606054204778,53.16010538687824,9817.35013343816,0.17438794702314755,0.03592020955368627,0.33714392576958885,0.03469056756638935,0.08689422759558672,0.5031920836649594,-0.03899364627039341,0.16653518630912756,0.3398430011982586,1295.52501544434,448.17332568874093,-65.32676168564524,-427001859.5964719,-0.5586920564948039,-0.2293376424696665,-0.1465957933243809,0.9686155812147584,0.5529966849536491,-0.4810455581708136,3.742406039795964,1266.144442619932,0.6923558968595299,954.962539349041,7217.404406858875,117.20970018325227,2.5023183689862205,-131374007.83967866,11.1230353996999,1.2988368632979161,56.24208172857617,308.1566111744682,19325.19438005904,0.29038854766489836,2029.82542306683,-11221.226510037795
16353.271000805064,17610.039331784017,41070.39712681409,12.25669740991131,737450.3383364014,0.25437382544747855,3.2646225018102983,1898.1673016177467,-1624.8639633103928,838.8568949991629,1180.393349793092,631.8235595831004,-47.88956683291831,94.69976447909423,-3.3610051853641725,12.372305042484907,21.32090820669952,16430032.944483995,206494.54675219383,79882.10318901217,-26542.669794435133,-677513.7360226479,49962.04572752061,201288.40406068176,-52580.96933919886,-168138.41515999677,340299.19320788595,24472.445224067942,380101.35530633084,16017.593962383276,26001.16783348391,6390.226520065622,6.433514388708415,0.15181197459143075,0.6258625042825975,-0.2606614593186424,-0.21770373647198116,-145125402.20866776,39255628.08801985,1612290.6372364992,-3830.974867317587,583.5799209109282,964.554737613258,669.8039602065498,88.47130097779788,-97530.38477591352,-0.4133525234584473,-0.012058885796991114,-0.22416855013996198,-0.48181922218440204,-0.04521277546591365,0.22298403456219074,0.1648768587467986,-0.12253032559535118,0.04013998512970868,1096.2037451891251,1126.6366160882021,-27.100489660970247,-221430831.53783032,0.2792744796371117,-0.11076805786540027,0.32374234535473717,-0.0068233958976483804,0.3508318240447835,-0.5175390570203204,2.8777736588424894,1436.998563574155,-2.0566950136559976,-3323.9883705782186,7567.341838548976,83.69564334749077,-0.1039270712941125,-38823937.3863654,244.62383725550362,-1.1403689226859615,-301.752806613222,-182.3144334026211,179056.91156030228,0.14129349145964826,98137.69425850252,-124315.36245003561
14373.70470276988,15017.002006981194,22963.556354765184,11.314451930288271,-89442.69462815285,3.655278795944975,0.3452190230310066,1832.6612831179518,1169.9822514333753,364.68555282389286,564.3398757567102,1266.6882198537564,-28.66179500293289,-390.64853402699146,-21.080854261662424,35.51275776219266,29.419225180811686,1070388184.273016,1484562.2808906618,-236811.07290463554,106672.11268663575,591027.2896671656,-60533.43230211473,-18898.484956094588,-57232.431336788744,-99274.35075049465,-4663.4953299340705,86714.73073245403,301024.2180347489,-3174.5949773686916,90460.9552255356,26851.757433052135,10.83330440717402,0.0601115067734727,0.06552891302307215,0.18273723632141728,1.5894268396837676,90152789.5216639,-47318733.29952783,1373119.605352771,-2839.4353322921793,559.9338669407873,1197.4286638339581,768.5387085275181,46.65261762467911,17163.52887118183,0.16829156330271736,0.009133949081661218,-0.17522959094858584,0.3332863343047668,-0.0534269733882201,-0.04929380367396591,0.04294998987480608,0.04199050165722713,0.14073404855149196,1573.454630374112,264.80086489049506,8.347713010857447,-163830913.08420056,-0.023293635169669685,0.1394321423236194,-0.5039464748117723,0.3621413387281141,0.031501184167349865,-0.9459731266559552,-1.7999502466168753,1609.577422380918,0.8794468192109627,248.46299463025684,3815.92738254475,1735.9473402340332,2.3571450249119104,-128645247.54915294,-234.16664893694553,-0.5466619289436913,69.94739650852998,268.96492247850335,-41651.50373616919,-1.2508499220798273,-190070.31679514353,-88498.06309097685
28673.04148999299,3957.2562003829626,36803.94254549318,13.182457530279478,284841.2751058146,3.191221074878104,2.843992024629958,1486.5917809767525,4059.261958254364,610.6096620861482,1151.19239966012,516.2890311995494,11.320022698857684,-149.0966984217045,21.71008055998894,123.72698160669955,21.625505704504462,1017774713.7788291,432784.007664567,8474.893657427947,-181715.46090052958,-169668.96225198632,17722.118492398688,554654.7792955374,367427.2331829251,-49109.93655888048,518259.6254017082,18376.110554195355,12596.104080231173,16332.481825618523,12161.222668750452,34411.67373638188,0.6803547485956334,-0.10644538324316191,-0.7718126012610408,0.3266224416406135,-0.1383500450428567,-165814235.307245,-5953844.285034064,1294477.18769178,2702.473471779703,499.4126954506237,1321.8678324877233,1320.6530786929206,60.06364770378464,65742.87390667974,0.6209799984069055,0.021510954247886068,0.15040962743200745,0.2991735235374414,0.13105533521568424,0.026379559617570353,0.1219671379187529,-0.677906985563277,0.11058534684123109,1827.4189851240617,1051.3303445804554,126.36044125489911,-108441786.14028373,-0.5761244206383838,-0.12021859853517142,0.0510156486202871,0.039494358170004844,0.5668402393783508,-0.18063521250172276,3.7528020601161627,760.2076439080893,2.860490158679796,509.1160053161101,21.942059358759252,413.63176273586237,0.9431333819849314,-54220892.52803758,378.544670457252,-0.049223001153939815,-40.96858085447257,-426.82428146845626,-95631.87658931303,-0.13153671222817642,-71333.23165914972,169788.84860151616
8021.756491356689,-2037.3549319890262,-5448.431614724184,9.339014383797247,613942.6100351592,2.8000285079577756,5.340160795440393,1977.842220220174,2416.2652534648364,450.5777795021538,929.9478049385398,1011.1439040892692,-7.418323785052669,228.1365576949795,23.763201981110083,-0.5364598349362026,-53.62516047179061,362557257.59909546,975256.8991781358,64317.27909786548,-65667.68817059169,119156.78919170312,37581.178113850765,318044.01914599206,217533.2846035004,254647.53885802702,-205047.28116339122,101499.81048243362,-42479.118673149926,31873.45467899877,12419.09215359085,-18387.53667991809,-5.891111582806161,0.050121003759267806,-0.7796916176528045,0.48364961792138617,0.758396328569624,-201329462.1616725,11005722.737051656,607598.646710065,-5564.945715540362,1020.0144111042745,826.4359504540886,1377.8804402841997,-0.5887438389572743,67042.44361603059,0.04870670647889099,0.015642708000576978,0.014942010681929921,-0.024779418775791356,0.05302560671957674,0.0836960455150493,0.11794499008129905,0.3251245027891821,0.5245697484597168,1952.8608122328856,1270.857246346733,10.341173625746269,5577618.427900121,-0.31180034462910633,0.011677658057277728,-0.29987472455943237,0.8100351545680256,0.1818490751714814,-0.10901456405221106,5.775244562906402,-268.1002818867257,-4.4123157498835655,2448.7581752718925,4280.830509493109,1807.2705411219313,-0.4838649391141485,-32368258.83597232,426.8752668243096,0.41209980989793144,45.13134899944884,-81.59470515052075,-37363.727500482266,-1.0645989446000088,38698.39432717594,107253.5188272228
23656.19112666483,19402.51829223625,29628.006725428797,13.431352430789516,98955.8353142014,6.1843349113625585,0.8331392540510966,71.08576032508563,-1463.8478319899314,973.4557615481627,883.2310042090776,183.75359880290944,-12.77771330552878,-35.74398373947163,6.556147447524904,-52.01666262083571,-18.037546197149542,664877310.1209245,1284641.6333082628,112712.26545763729,28113.193105338793,-9544.05118671988,12703.973364810836,-166359.72075478226,-104196.40421692349,-106751.90951134962,-96257.5011808819,-62865.11381699107,58037.6442616409,23874.07261557767,-57891.59767201145,25796.09012529177,1.5650761119891512,0.11561391818985714,-0.006469384051794031,-0.7267996399658154,-0.6311946494285827,-55192851.483237766,53008622.73953795,-65035.65492492786,4392.681147826857,1171.0864041450832,781.5913787287344,953.6765681886059,-14.301292020251061,10413.220179549644,-0.8104567591540758,-0.03947494311619876,0.19236335892172807,-0.49249746386222093,0.0112528396384496,-0.03704061419187177,-0.09773167961823571,-0.08691885004730818,0.12997671040628433,1329.95574728976,911.6108739106899,53.68740479286795,-18200027.29243855,0.7888841024659431,-0.533796884522443,-0.027467433101458875,0.5663449102597944,0.6322699046690182,-0.7108818246722864,2.1561815924542254,2801.835214517254,3.030952409224888,979.2772022950438,2818.8413326353793,-10.446440160343627,1.5333054938615054,-52647267.29464962,0.9398098914542281,0.039299353057518686,-131.35115596725205,120.57714155051825,348515.6930996743,-0.8884933196630376,46438.81178784918,-80002.57580994259
18584.219179182728,23656.093336162834,28741.727861332995,16.112934654645475,206057.66849978874,5.6272923043449286,-5.386762656187357,3003.9590633643247,1419.2074558056697,1163.0960606822239,295.6840834042792,449.10997111904925,18.802006372997603,94.82113952770253,18.534190485251067,101.26183908975352,-99.87000988029509,1794753113.841354,939928.1132802087,11035.70085572276,-164070.65653000123,265639.22694388445,-134846.66204480856,328241.2162020705,-145358.56189887132,55215.777565044715,56812.51039373666,71823.06655707514,8620.96402184902,-12266.482778030604,-11990.393391491538,151872.15230393864,5.1163745779315635,0.02279591308821654,-0.11822320998225672,-0.7835885452927235,0.1942371004257705,-371618395.8857764,37001485.409365684,993439.6706695609,25256.490544449014,337.804090900355,801.3187735983757,1398.793688888511,103.33254328416434,-18786.975342789032,0.11198371418672387,0.0017097383967995942,0.10801210298103216,-0.3493402179924149,0.056241648632975705,-0.08346101602972122,0.06309472273029601,0.22501033671091603,0.2797334853900625,258.8003087428434,1104.7814873697862,56.40827147018945,-188791580.11106873,-0.14030022341903198,-0.7503347013909194,-0.5127050638889522,-0.2689056731785697,0.6142104061400756,-0.3197516954437378,4.445336338312232,1151.9698389842556,2.2632722531244185,155.5452857890562,8551.84135194525,-443.2338138097716,-0.7913626631692479,-152615049.79051697,-100.91785009271068,-0.6245299853390264,95.19752695149542,-87.15582868480939,285582.262433828,-0.868857297568566,32399.98611005977,-122891.65875879122
