F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
556417.6885766967,45266.74821155471,32654.476210889134,6.677651161848923,-1704636.4998785984,10.809277730680792,19.0826335711921,457.2596572940354,-26374.44684264544,-96.91921357550602,-3.3708224398808166,-21.450356770092046,24.77129684876708,494.76406969753634,20.719611636969656,-124.28170442961333,27.316064582812754,143973.6084435592,1740461.865277764,-773064.8730515428,535630.555672826,16680326.275754176,1923.270821715837,16820755.425254866,861367.9548883045,2217087.9694086057,10189136.899312899,-3817.431412256298,10173089.89487928,-1071419.7517667497,1629687.1686486527,3980870.150215732,-0.4240349070248399,0.046673527333955966,-0.31127007633277654,-0.5358506634308722,-0.17680737080682218,-119.55097690112729,194.42145602037374,184743.7508220186,6139.86035039713,-1.3028918202116024,16.42238243867527,7.123967878628886,147.4310603654959,46080.014713487835,-0.10586690127219713,0.006074458722159117,-0.17858766239540932,-0.021566794820453723,1.0593251800355132,0.19769946026849713,0.09689818745704536,0.27406418982109804,0.8489158727218784,-60.07749116099903,-19.407089342274926,72.28158296326804,-36.212405677243254,0.6560126311099571,-0.15758719494261195,-0.9672653678565589,-0.6340069584219985,-1.3748380098152877,-0.11706276864145627,3.8942937387380954,-36.09960377646064,20.384669748129106,31916.35129036239,4622.150120162221,-3643.4146768707783,2.9906663858286837,20.47218476856528,55275.366419282494,65263.755766681956,-119530.98013273717,167295.2223191221,-2059999.940976289,1383710.4054599374,-7025693.395779698,-2106116.198564242
282911.8673302905,30537.979979246164,16548.928810509493,2.4119111448524677,7922582.33950135,4.089176741017361,16.72132373547696,-1587.442160078277,31056.703796934617,173.91638776804854,19.336281963348526,19.63030317162152,59.92148880178459,-254.55300700008507,36.378449389767624,-5.800483999891526,-95.57742444551096,-1876357.9725651275,740619.2091884271,-184643.40699795843,1966680.6523134476,-7886056.554872638,-5426.298074615408,27443637.379922345,1731830.3660124196,-826334.8348683727,4729159.646066473,6012.711953987764,6820576.946527515,544471.7076556,3291851.4763187356,-1507340.5489911851,1.5692032060659766,0.047196196039201804,-0.13638102383552128,-0.19490275571037605,0.03643411891424537,124.2664565366131,-204.18830121856942,1119820.3179539675,-3048.485124104472,6.852574099137383,97.80428813488751,56.36131285634629,-111.38415446648527,78678.62587417067,-0.3384951738060821,0.014136193958464842,-0.0025476478072376935,-0.024421792867005254,1.038565666861367,0.12027378355343335,0.2621714845817183,0.019522542782280047,0.6748896288960098,46.17115615175683,41.203641186780594,1.0121193083557642,-93.86265141011299,-0.31928809518851087,0.049855188162045525,-0.11040939277516472,0.35513743823558824,0.65236584991076,-0.4879191686175043,-1.9267657462001253,-1109.8896251962653,34.10034782028176,10948.468506678935,7321.419243868424,-2008.7214946358922,1.4633606372364185,20.42914368036095,11938.98148594156,70554.09878171625,379961.23055015807,-40306.24116588096,-2460313.5615820866,-623656.1693459596,15765839.136591543,10065000.899308922
407262.20911358466,49590.35448402705,20450.6331973297,9.491963892388839,19301984.42985256,8.044342752568562,2.7763493761626026,-1119.3886150188218,17857.098873512903,77.24553753447685,5.219163015736967,51.502302063308996,-34.97701372531193,644.5509460925181,20.52868937616774,80.81229000589155,10.128319873327236,-3017371.273362057,671200.1953602857,893050.5336013956,2526878.619210448,3370597.090148679,-5612.933120043387,-10816870.792103086,2998254.6391422935,-921746.0561867764,14731649.789579159,-4487.111243574087,2424747.7438608846,1051139.4838751415,-860054.6740410617,12510657.10590459,1.7063498948446836,0.09892661080741454,-0.1338035040095629,0.32936014350854537,0.7893963699249312,88.77885550988904,603.4062201582482,442714.8989477706,6423.500625800665,12.841441921977392,-134.40753503776656,49.13164137080531,48.4075712823533,-22736.442959534153,0.17900121709706324,0.0021351579046450598,0.04128092869467863,-0.034288734529342425,0.5417454007971331,0.10319652084734691,0.10704955463972995,-0.3219571061818902,1.4872008212453585,-29.852271529994866,6.885824990164847,15.315729730989595,553.9224492022641,-0.6600673249887496,0.2129611489930549,0.12419703252326994,0.16680115233727402,0.6181715813054701,0.6079146798735442,1.0926986183673115,620.2881326449906,-22.038070692212393,6126.068628705341,2033.2683897462862,365.3330919660725,-2.6958837297840152,20.33171958619773,-99365.17536468952,18483.738301970356,-128392.19635750484,-33463.83573818403,11446764.127485538,1184692.330099004,12603400.534434475,13257198.55294649
385925.3519283768,46460.6284455483,23819.097807336773,8.554128036873964,31564313.5370599,-0.7576769645641352,23.304492500442244,-364.5016861936284,29815.407952569527,225.17710989831903,6.240995854844301,60.68182633133584,38.74532350093918,-83.12631407550265,12.943883159626386,145.67110469643433,121.02959547914949,-1737443.6008687331,671368.8326527382,771038.721755533,317400.1966778947,21237972.655304357,1306.3627011098356,8613064.990396809,2048432.0680246656,683158.910312999,11796601.34276548,-8430.177458149627,443317.0562327844,1501378.4302463927,4321604.849598005,-1764314.4318055562,-1.2660912692113497,0.11044580803642542,-0.3115169474588564,-0.13428895887769698,0.4382025123685789,0.3634135395725764,-470.7560528231538,112405.55879777961,2319.3440070193933,-7.076675342065565,97.23976666257647,-31.330344673662573,171.08585175067162,152772.00213817784,-0.5290985511710342,0.0033699315598313176,-0.05466053769172054,-0.15465780102725563,1.0112137956703222,0.08448875769257358,0.046939391992408944,-0.47126463361384846,0.9397310529953848,-125.12919578289686,10.285985495080665,51.90074120874547,-24.689887006274063,0.43177275386558367,0.6010136419852371,-0.7060197564397575,1.0467433268854023,-0.7116294121767578,0.6443153408379209,7.502942328248678,-120.19463078488928,-1.068228151899314,3015.410459918813,6194.7657255473705,-1144.439323316598,0.8885202959958489,19.234467831377557,-62244.60704212445,-35729.986557396296,-117396.98051453804,-3298.9402269720413,6832468.982573708,608251.6339764512,18313427.85150836,-10004911.706360405
486143.5694364144,36186.08468627818,24561.47541297091,8.811847298498229,24713871.148051802,4.4772914523837954,16.765205566290437,-1394.8761352184374,-34059.88307754188,-211.55509764630904,15.386252042503234,37.03102536029393,55.371560939008944,-25.4299287098965,8.861579598225788,45.92107354516341,164.834052792997,4045815.2841389608,1117641.70702525,889586.8119768945,3757117.488094578,2966462.7949406775,-474.9505773370945,7730620.5770730525,-344481.75682854257,1102862.190858678,-3065579.028749303,6042.276438608118,7730103.59260685,1905548.2865473998,-2613917.6780444933,14378263.863276888,-3.367637746625956,-0.08036954875009664,-0.31041077343154505,0.6538603459849324,0.1127867486142867,64.67474891147305,-129.82818465156004,76547.25842384063,8429.108603166273,15.462081885623391,592.5951753532887,58.301056703517006,-150.6844223288669,-45494.814145267126,0.23243565292335436,-0.0036325284846265315,-0.011265971098938253,-0.5516133824447643,0.7990073899767899,0.25890263655276335,0.15805374912404851,-0.3168011243925286,0.5882251981494231,-26.174248832943803,17.783204885083084,-145.56452466870815,-218.9560729290121,-0.16115592212600569,1.187559073137466,-0.9003715367124322,-0.6217902962699314,0.10838739834640504,0.8847114530073015,8.06145024752839,1159.556242670632,-0.03377001498681231,-8176.57654154732,5670.706872319706,-605.6390768489174,3.2548795048917025,18.454521111372546,100033.77883558878,12365.492007412764,16971.083863772175,-89184.20315013341,-2190080.0418094127,1938215.3160332944,3207332.126664391,5351367.116377965
321860.2584651374,48781.798123684,22493.116110285046,10.475878345957879,14362836.791629141,14.74738376912131,-25.28980084210498,-895.5034228247629,-4745.240652835351,206.0772017324088,24.66294948349251,16.958961729784818,-3.2531021678068583,-394.16118657442996,39.62280952210384,11.779518893710154,292.2704162569068,-1067805.0471353857,1744898.6176135186,1277641.9663330917,-654349.616844282,6377888.264031772,2839.8784844436527,6467151.18036652,1659237.2971483292,3289522.451223577,8921235.198906347,444.7114075051853,-4826550.64503281,305461.0408471922,1299538.876247232,-8419028.571960825,1.9942106296593614,0.038664220868425074,-0.6483130353924772,-0.1665031953458784,-0.15592317341714945,530.2776290581971,164.57303939780053,1232040.798956377,1623.9937679205007,-7.165519045042021,388.36794846961004,5.441316239041271,22.635685012809052,-34353.084948142714,0.036383931960679926,0.012406078487466273,0.14992086624712814,0.7930947538925822,0.9924919157449086,-0.2139590866946942,-0.08116253627523286,-0.9040957891632765,0.753356440965704,6.957159789867362,9.17487472774947,38.319367668564226,198.8347492234333,-0.7426605240032281,-0.6294317313170436,0.0006481032655534011,0.5993729680772337,-0.012698701625542357,-0.39582985319101616,-17.01661939212493,1425.4455638956517,-5.775621779770536,-23114.948849344128,-1791.6603700273708,-2212.1976046533364,-0.9075300612532207,19.730871506264435,-61758.333671382235,20584.88922691439,12412.87896651178,182271.88527248174,-6819690.515811183,658552.517444318,5854973.59157652,-2724924.8874084973
239230.73115324433,40893.013661971374,16291.337313302565,4.528035208540971,8072286.439987648,25.5874517493639,-19.846162558033992,388.997242205367,2484.816429242509,107.74127851563637,0.5652472893770071,-13.245450757704095,-33.06344444842385,554.1861265257724,-0.1729007784378318,15.807388380901592,220.44277391471013,-1056985.5843173987,901738.8808123814,1570946.076825351,3160505.3066465296,-4553802.490608176,-1394.4350453183126,13394579.05468189,2862589.873027373,-191307.7353031172,1297560.620434668,2788.302332331683,8285162.51879604,1109610.705200288,-916764.8506845126,-308475.71360167675,2.136639937663944,0.18553602585375742,-0.11924204105921367,-0.011150950041909715,-0.5129642185697048,515.956154366569,145.42913334211676,1252022.3420995078,2427.869601889534,9.422207434623068,-264.04915425153536,-69.34235327532281,141.9273903982823,31413.384822402473,0.10321406149330911,-0.013461353839474085,-0.048464168117424516,0.5311510005674923,0.9955128882726729,0.05527389105251809,0.18208983131299095,0.09501246634080254,0.4806546925557746,137.7513147676894,10.036748610905523,154.2593671214679,198.58900957570455,-0.008444661182409496,0.6860085865165392,0.14506724921151395,-0.04821376495614039,0.6897210864910165,0.6246311268859459,18.729006708325322,-3711.7146418364055,11.177846448108237,8777.382561451343,5184.7833298876885,2003.476327697631,2.109711879373475,20.586476761021782,10766.888018039794,94274.09799941408,159731.10892715995,64314.85552338281,7223652.078367777,1887172.808373236,11720987.01699939,2937834.765135306
503737.71628427284,36583.3146534087,40292.40193638893,6.453552399089031,8035096.032595864,19.425202771999444,0.1732893330368226,703.311473542643,29433.235335769412,2.9538550620014803,-1.969015143912344,-14.050343058797406,43.191387925287806,282.26979041823756,43.89282052195397,33.74900301407093,-77.01144375847716,-4458378.139943048,2109681.802503311,1071740.18288675,1520089.584103427,6702933.372030977,-3442.062467963986,-1011770.6250999756,2657786.7475714274,2941741.5335373087,-590849.387671466,-6060.416016862615,-9960.704715798609,51964.960852508666,5359822.399490697,1766112.3529036972,-2.188809134718772,0.042792165573552476,0.1321692341890005,-0.6402732887936857,0.20108276722630716,375.8182929094072,140.89669783719387,353863.1702307645,-613.0360015191809,-5.3445068621474245,146.28407041355396,53.99021840176421,-19.522609863888732,139663.1007866467,0.39613974772557403,-0.019538848400524216,-0.1423936462084823,-0.49201190135190925,0.9541173138289658,0.34106140749762326,0.3164933469135964,0.005104643281377374,0.4484142089997175,-21.53586189381427,29.269972086464378,39.94466967162237,66.63597384470923,0.809025420526419,-0.06317280143228021,0.6654907220238423,-0.7940373305713067,1.344056116431461,-0.18663523087768466,13.44981633350802,1333.7471412780083,-2.336591211732869,23014.305625173558,8945.49095498446,-718.5062085567757,-0.26565580589762905,19.99610181001117,22520.71629100628,88376.00092740086,148772.52229599754,21264.389942274258,7941569.354222421,-2065841.2266226655,392862.00285615865,5409504.45008683
384119.31133139704,29294.888398843228,42331.507060033386,9.543517854006367,39452982.12132156,-5.01113736502964,27.16399420586838,-1498.7235983967307,8682.726048293911,-6.43171014616955,4.92811221593637,8.520514496628362,-15.034567967297804,-193.49571192937003,11.47232622779377,64.78225932006467,141.27537134235803,1106809.049625287,1295914.2917429642,-792627.1644049825,456697.9187062435,9725521.667235304,1618.7230503869448,-1882308.9717900846,1765215.1814338262,316732.77733887616,-687135.1142029399,3150.40839020181,3802883.7195332386,-168428.23673428886,-289242.3668223503,-3553587.381954932,0.2549113631381461,0.16799695657878144,0.12227523149408212,0.47929704038867266,0.2580342688373507,-14.231419409349115,-378.81339666337124,291685.8005635341,-1387.8118237603549,2.362289833094308,481.05972523323,87.04912460370781,214.0638321966872,-17533.932908510465,0.7987241530322075,0.018286459927997965,0.024025535877507217,0.23677769847011737,0.8716892898404405,0.1615514272699767,0.06806131552308926,-0.31366871055872597,-0.3309747692639362,46.19752152198027,3.888242454377025,-30.000761874442347,207.3206189590559,-0.725656120410549,0.4030399456403088,0.2417996576302606,-0.20009660584862593,-0.03165512642222959,-0.5951105470771211,13.910266568236436,613.2271390720139,8.607287582535788,15574.863030338163,2662.528433715321,-2376.714083178775,3.830409021249143,20.59666106592217,-9846.888318597099,33127.87764246651,228553.32078420516,106187.06487148801,462704.8968923562,-1377514.0735866262,-4464354.955111743,1710283.6241288534
216646.48283027147,36591.34124579166,41761.76391068485,5.187431746913539,-104025.05328683369,16.06817770770484,7.952953884705774,-425.2266498708768,26433.772529130558,197.72271911613115,11.533386422101819,6.223214032579902,2.703988637821247,252.22472273830286,-7.269699348010338,161.18662038778032,186.41592986455544,-9768.924528056115,908293.7482603039,1684374.2688820304,4914606.468191049,15639593.053224197,-4309.6070853371275,5281522.050324747,1287219.6713766188,398500.05132154305,17219717.26282303,9290.520966254906,-2203548.3731183857,214518.62831023775,-706927.4833990182,1724708.3777450183,0.7792280586125674,0.15224639309648924,-0.4442323318669173,-1.3083748024778818,-0.80227154111741,-103.34061294925127,-90.02147171488454,825377.1362142515,-3611.2522974052586,-1.5536869548964791,-92.62731382440145,-17.479527296171938,6.187115133504157,-7856.234664294356,0.34452840848690536,-0.010560508689218973,0.010481503404264896,-0.27251133995838445,0.7646170420023464,0.14353049973686804,0.23561437614324904,-0.5761850880024044,0.5064449126492527,12.979800875553806,-8.476836129606905,50.1803137037556,488.04918521647664,-0.42645440146306657,-0.06372749091888319,-0.6561158097962756,-0.7296138859520046,-0.3936261646714505,-0.22499150581459035,1.576827305999811,174.50063503972964,-18.927779233652046,-10881.853998976589,7412.570290572135,-2045.8328815073737,0.589194967600358,20.227152354713667,-28881.16626868435,29333.25033137095,-170720.3995384467,88610.70601930139,6406506.719926996,527999.1780963714,12434654.16963733,1601548.9669491178
