F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.38752299867990225,-0.11871572077210715,-0.022869762576861692,-0.02408419939826331,-0.019858054860177533,-0.007692718217167305,-0.021680407042379266,-0.04147850386661487,-0.05240322934346582,-0.01141807260188461,-0.1210405042901266,-0.06128011325518414,-0.06483157435929314,-0.10625229197803086,-0.01730399623660793,-0.039773456011333454,-0.02721973235774447,-4.727572485675735e-05,-0.09802201121296422,-0.01123190027356195,-0.1519492491192086,-0.04344505640111164,-0.022846564278899445,-0.07854352059828228,-0.017602506784022608,-0.15852213181803315,-0.02230204210355043,-0.05335940110275908,-0.053213707994344585,-0.02634008759756896,-0.12653556268174448,-1.2643441719827382,-0.9896959760469918,-1.183696944595154,0.9608834832970122,-0.0180153799134548,-0.10699173611379834,-0.0252732503844371,-0.053011221979534964,-0.12643281236032564,-0.045449060995144966,-0.10449447937485215,-0.07953082081744386,-1.177181875300557,-0.03219639400370374,-0.1771394562980289,-0.6157066780269059,-0.2400556975910384,-0.06625298829701393,-0.16343784021341787,-0.831118256625412,-0.035597751863862874,-0.04238784417803023,-0.03322964002339357,-0.04976612991955361,0.9631427497412206,-1.5268587171662844,-0.9841536231925926,-1.408399283829816,-1.2879724968838633,-0.9116102002105931,-1.1912866595573337,0.004246141518663302,-0.02653365227011848,-0.02185725453592536,-0.018601200093664522,-0.07583774568960956,-0.10747641802669364,-0.039686301965068754,0.9339597338094443,-0.039479531262603104,-0.032274791685332274,-0.02652035752933345,-0.04677097037756567,-0.04465555468196196,-0.03198486024593469,-0.05190936170329276,-0.02644134589260759,0.27876641457626034
0.25122256845315394,0.039964885435921305,-0.018760511185905736,-0.019394780255344277,-0.024340916078448883,-0.0035054885652974757,-0.06485265040203497,-0.04993626299603696,-0.03801003950219188,-0.04619065527142925,-0.18492259294915325,-0.047042303198925266,-0.05729803346484272,-0.09742805800166994,-0.02215796456781687,-0.05856689287693703,-0.03675158284342103,-0.008942961741563268,-0.037564104073873034,-0.01155055887350213,-0.06712274108158284,-0.12127657283537589,-0.06731129485074977,-0.08893779648261509,-0.014046934220115713,-0.11746811514680605,-0.028707259995337717,-0.037614784783447354,-0.1550484887036608,-0.03138889061653795,-0.22669416985011248,-1.010640534258515,-0.9173640220323914,-1.002629164048802,0.9719277677989578,-0.03457924901681689,-0.08741401560886275,-0.01843155429046777,-0.08577816159726359,-0.1362740501659155,-0.05891491157428569,-0.08800709277773122,-0.040245512963682464,-1.2069773392230179,-0.03439104917057305,-0.18271844662104525,-1.2471820657838146,-0.07219265220194582,-0.08724954325990036,-0.27384564003910405,-1.2315217551362214,0.003231388342396488,-0.05322599561905187,-0.03243650740885705,-0.045913816176142715,0.9714876819194318,-0.8481359321319185,-1.172159243682477,-1.0612112450434172,-0.728741453309,-1.2088128044551427,-0.7827452475845096,-0.005764700039599977,-0.026279998498648344,-0.03485558360203071,-0.007353958949706981,-0.10470251796715165,-0.10181593245813558,-0.014340631026552208,0.9295249171335257,-0.04816509117857792,-0.02960432902723789,-0.030265762636173383,-0.061649127150689056,-0.07272658569112138,-0.044763284856757436,-0.12088750787609999,-0.011633245540838208,0.14635223665838065
0.35123287142328424,-0.05367109131140774,-0.021433712374735688,-0.01655491767835642,-0.02655495745679063,-0.015906440970404546,-0.035000865214607754,-0.015455680749428283,-0.041740569570537234,-0.02417521204298002,-0.07633765281777645,-0.04634471403810186,-0.06782622060716338,-0.10049574414235767,-0.0151603250858569,-0.06360800702937962,-0.039754060838422645,-0.027678901084150637,-0.045633787344048354,-0.019383878745415074,-0.111484916568208,-0.0067350430042373705,-0.014824555858285307,-0.013937419089370545,-0.012653249652739451,-0.15109231524676545,-0.026889929103681067,-0.06075475046435161,-0.09635773992765298,-0.027517470087335526,-0.19273584757310852,-1.3992646386099672,-0.6254559287403666,-1.0754517042789966,0.9690520105551413,-0.029094643913062553,-0.0658457008995127,-0.01719691264594363,-0.034257340150369325,6.000827586108426e-05,-0.041551635579955865,-0.0639363905330661,-0.06388524443467034,-1.44784862790948,-0.03362483341762407,-0.12837676783358293,-1.0187512673640637,-0.17534192024132478,-0.20647031704855057,-0.10783498594150454,-1.2292529696378522,-0.04187429265064866,-0.06356021866514297,-0.0416903919732743,-0.07587578193854652,0.9702198104536597,-0.7314910670277531,-1.0090411056621917,-1.210878949929742,-0.836337667280211,-0.9705005529224775,-0.6637163972741127,-0.01914164641277228,-0.034613098108786884,-0.01371277140043772,-0.011736592385012467,-0.15751465216978094,-0.09644517701865268,-0.040045400328443406,0.930754611526092,-0.05084501878283008,-0.038750380652040985,-0.04949740211031449,-0.06827507854277566,-0.06702250037312381,-0.03567089273550813,-0.04782430447239526,-0.04773762653438386,0.10673769854119114
0.2753315481481289,-0.037440092819784276,-0.015668694288066495,-0.03458250703583568,-0.020050303209098695,-0.02582591432224768,-0.05379318124424749,-0.07001918058550283,-0.035153567069803174,-0.04754070865500813,-0.14186120450589423,-0.036454859173729225,-0.04997267820207657,-0.052384956328469914,-0.020876424057053245,-0.06940188347751562,-0.09664824354892693,-0.0763629972672897,-0.016624323199793095,-0.0069118740363231556,-0.1003571736438558,-0.015587222750546165,-0.04962780150282878,-0.050829809823395564,-0.02114661936648601,-0.12141304327045796,-0.019034797493062167,-0.04311739700826328,-0.13116756526544832,-0.06814810873170025,-0.1386274352010936,-1.1921453601527394,-0.9823872196863419,-1.094496759029026,0.9719939656952137,-0.022548796967940134,-0.054369568268060525,-0.03312370525466679,-0.05683478049681201,-0.048502068623693204,-0.056398918561945885,-0.10340605564424843,-0.05141083190197711,-0.7438819056414949,-0.014867427357573074,-0.24995802662045302,-0.8483997147322426,-0.2857047262871203,-0.2898789437500613,-0.23763808481501417,-1.100759542304299,-0.033411515654973974,-0.06362060974152497,-0.01806983152901447,-0.06393628893708955,0.9549749295760815,-0.7156261873796952,-1.0681750156788536,-0.9657688499954966,-1.2170661994149312,-1.046816970705992,-0.9024137039334995,-0.031179081912513604,-0.040259568773815875,-0.03307599538380987,-0.009270990681378693,-0.1569689703077939,-0.08273812287661861,-0.05004052439826889,0.9050721133085152,-0.03416148012595134,-0.04699290597885446,-0.04173230455157269,-0.05110308256722039,-0.06758016473473354,-0.04857868389218877,-0.05563549983653686,-0.13323501837909807,0.10002935290584397
0.3495176793179753,-0.0041557981098885866,-0.010517362872258913,-0.026289889106231642,-0.03143884863560313,-0.015049684632420478,-0.034086665759005014,-0.032193350357396365,-0.041815269126667956,-0.050798935594477984,-0.1138979343691507,-0.054461398875123225,-0.07843066028929574,-0.08153154567109597,-0.014133634308054331,-0.0746098729616223,-0.10547726126502555,-0.0418256231026678,-0.09420920113642364,-0.015115125197062075,-0.0458664899927769,-0.0501411193384793,-0.01644879790481285,-0.04343144908260081,-0.013957434076178232,-0.10886722567358098,-0.04638602621455594,-0.07059072121535322,-0.07817659517442038,-0.03347015115747502,-0.17573313814996694,-1.3188931069872254,-0.6959237227975164,-0.8517114233691667,0.9552999781983054,-0.029000212521046884,-0.05031207314405506,-0.02060824097545347,-0.0011395755145758371,-0.07852992906069625,-0.061285768276141614,-0.08004854119404672,-0.07898281448696026,-0.5526447141111691,-0.026717359829700776,-0.137227101532993,-1.472454636770506,-0.235024706956244,-0.12157391133474676,-0.19258199725843986,-1.555095566953145,-0.03936203837527114,-0.04594520153988645,-0.027565641941013377,-0.0833028831590572,0.9618638685460917,-0.5520322517155962,-0.8227838161930101,-1.0069599399293234,-0.6468760974347234,-0.8825534566594747,-0.7637165027761484,-0.02336358308693562,-0.03383507301893156,-0.021459401277710625,-0.01912754431777248,-0.07301520067335986,-0.11890198967363017,-0.04601090760903924,0.9395064016004226,-0.0789538844799972,-0.04559624351868113,-0.03227851825822278,-0.05388535543990154,-0.007932643079056778,-0.047055128655866814,-0.0585611287721315,-0.013876286619371028,-0.014118102213191874
0.32371159971227337,-0.07357758653443608,-0.008049849545288583,-0.014007879233441264,-0.02670855050128801,-0.010838157556679856,-0.06841384629152747,-0.007850946844575254,-0.04390849911120205,-0.04318613527548605,-0.11514138852368726,-0.059142665004253046,-0.08824358832011568,-0.11157344918124283,-0.0193232493921951,-0.0487892158815357,-0.0029766541149870984,-0.033625067844957224,-0.060644822535124765,-0.017391729765607884,-0.11118095968491526,-0.023225675402683985,-0.026790294437697426,-0.02100542429437645,-0.013309755735601298,-0.07297534596040339,-0.058416713910844395,-0.04078113907264309,-0.04647746020112117,-0.03952466879183056,-0.1174541540062952,-1.4382192278418688,-1.1222229028024198,-0.8635667770974094,0.9563779289242391,-0.02129029905781131,-0.06150370928926077,-0.023090435046340372,-0.05062352301575855,-0.09148391406029663,-0.04389311163923361,-0.07869069774457566,-0.06821635588300713,-1.087931574725919,-0.03123959036733828,-0.23621637294499215,-0.8466268113172359,0.06635599518047447,-0.2381569690721141,-0.2238989815848604,-1.2906485563676982,-0.02598270278424971,-0.033182342695395405,-0.02837882340910994,-0.044331681428097326,0.9574956841403616,-0.754019264120141,-1.381911300094644,-1.0118257811311195,-1.095536521699729,-1.2942681367425442,-0.7830131981192825,-0.01672030800351596,-0.03461855893519588,-0.03517587107165952,-0.012232053723284078,-0.1135804700583296,-0.035542413243209746,-0.046556124021721074,0.9278238735086554,-0.07795887334096326,-0.034665703984513824,-0.045185527885896776,-0.029383378329366567,-0.05457275971852189,-0.051789887334874656,-0.10159562816795432,-0.05008722196759567,0.07698607296829929
0.26749726597039164,-0.054206580647587016,-0.02045109306054512,-0.022559772128070286,-0.03128958034889296,-0.007095584964969212,-0.05180398417728134,-0.055068840313748334,-0.05345730014661336,-0.04804035999598745,-0.21582913928708214,-0.039490483266283606,-0.08580969370401147,-0.07594914310146633,-0.026120309978098798,-0.05209632340499541,-0.06553501629147632,-0.06268128239967252,-0.03850047624303346,-0.018289341147450462,-0.06172816405393411,-0.09865143274954748,0.011235020616752453,0.018662890049050515,-0.01908585010122938,-0.1621248992110608,-0.05574497728446472,-0.05360876478937829,-0.07314402752465815,-0.07472228258513441,-0.18574806098726898,-1.093136920386458,-1.4591975826872332,-1.287958063860906,0.9710179342222935,-0.021422569344591042,-0.056544312108956926,-0.02374785206990686,-0.039639893093172396,-0.06230713966894233,-0.04956373030263857,-0.08831823872130062,-0.06448005964178558,-1.0540191888350798,-0.040887896494203206,-0.22337993281989837,-0.9617752216541244,-0.11614877956416592,-0.3227564969572548,-0.20782920599701923,-1.1302358071729963,-0.013198365603020526,-0.025051058338791572,-0.04748206888159662,0.0003503359760682369,0.9583729944334735,-1.1155931823214318,-0.9066215604072291,-1.0805363885270458,-1.3020045351957592,-0.8598489096409132,-0.5234200622485897,-0.01458390290136614,-0.016192281596512988,-0.0214242004749387,-0.009309614204153181,-0.11956887310252799,-0.10680966251712695,-0.01154499652225283,0.910648809251413,-0.0395870789095076,-0.03822093613174435,-0.04808306732820624,-0.029431421774403426,-0.05526745452647068,-0.10010078717728144,-0.04893009496094612,-0.02761768676265662,-0.02322759404726482
0.23891298895462476,-0.03777143114727166,-0.011235572168629155,-0.02249099433151622,-0.029655869339653633,-0.018473587583938876,-0.029723166599096837,-0.042861289558051636,0.002481499139220897,-0.04364132466957682,-0.05792829268946437,-0.04837577023266875,-0.07532617450585598,-0.08179551067114384,-0.013642813565153022,-0.031152092576818696,-0.09494547734311598,-0.0047820596587878905,-0.001086815118737941,-0.01094585749299367,-0.04553170899673489,-0.0535610590240493,-0.03587760280670757,-0.07652902630548881,-0.021628764252123945,-0.15623887442711637,-0.031390534534148085,-0.027997204274452313,-0.14387097688826642,-0.04932680414259767,-0.19579644300587823,-0.5664055365755041,-0.9515740454831572,-0.4891093261990891,0.9615783267784191,-0.00853197987291424,-0.08329009238396115,-0.010083299810353377,-0.08148310227533333,-0.060870059275216076,-0.06581870418485011,-0.12608003144852026,-0.071230753154529,-0.9915528325085946,-0.02855103971108927,-0.16956576853654037,-0.7975074247276634,-0.06413367073487519,-0.30926104867728277,-0.10514674909617866,-1.1325076757041135,-0.05718873910315033,-0.07862303364354839,-0.024467350616176973,-0.020327763352554484,0.9587146710141095,-1.064593040998127,-1.148434759061882,-1.2327419489132412,-1.5581927145190986,-1.259073417749934,-0.6023413317739201,-0.01565288120961204,-0.031836084705024054,-0.03021045173036233,-0.012093791411083122,-0.17207792042802167,-0.048647266748807545,-0.041373818399131554,0.938303265006421,-0.07251637099730388,-0.048559809849574864,-0.035232120981419396,-0.06027057145088631,-0.06411465595518888,-0.022424072119852645,0.004080879939583157,-0.050150337566622225,0.07819328970728157
0.47419767768691334,-0.1488994136288019,-0.02269971420513188,-0.013793821869691587,-0.015543543730609741,-0.01962649719731596,-0.07505162832627013,-0.07592038017023275,-0.05150463145132696,-0.045353437886366615,-0.14792639236944033,-0.07973994926153813,-0.06072069866001745,-0.1197530590654128,-0.02502695840536764,-0.044046200951253875,-0.10166292609410005,-0.02989802433118352,-0.12262119677909084,-0.014725899258159364,-0.04646310410684579,-0.08587683476996892,0.005236775617093473,-0.023396426101670198,-0.025820376895844797,-0.1330275035465934,-0.05660706968301081,-0.0469038699239409,-0.11674631574400607,-0.05186041609877466,-0.09246411276197354,-0.8883866880678939,-1.1921243803153148,-0.8200473475027388,0.9688047804789531,-0.012018340710500106,-0.06343133808793855,-0.024021818654305784,-0.0796799714334662,-0.1164209880406728,-0.020182520348891918,-0.09247327067074232,-0.0863083221759966,-1.1315646886042123,-0.028879867468815646,-0.1340366096213374,-0.9468029629767426,-0.09367048207603001,-0.02021806925566766,-0.254143095526119,-0.9801107130943505,-0.056108435256536825,-0.073428682504941,-0.034796027385880696,-0.04912184202946141,0.9668908681456759,-0.9201817504314416,-0.9696462677326266,-1.4078149934654902,-0.6365547944724936,-0.7893621766903152,-0.5556186222993807,-0.002682380735028314,-0.030451692860533543,-0.0456474260244739,-0.026140033181755753,-0.09330576024645697,-0.10991269786217611,-0.016867030733948473,0.8941275718090016,-0.0468701733287718,-0.04494209481210816,-0.03617253883761336,-0.05109811322078393,-0.09261386772814574,-0.07140710501065883,-0.05327564368284342,-0.005815661084462936,-0.10682892780339714
0.2384274748851689,-0.027811144185188263,-0.0031198214538153655,-0.01594576643076423,-0.037491249100050514,-0.015796433651094583,-0.055323839516698115,-0.07286758701802687,-0.02315588085522095,-0.04879706282422433,-0.08446418434477447,-0.027662936175134538,-0.0996166898798612,-0.06270924877891684,-0.021436169493102744,-0.04677626873852082,-0.07569899817091738,-0.05432400883139599,-0.033558996048841605,-0.019265080970529903,-0.04873880512066739,-0.09312329565103734,-0.02110654112199578,-0.09248175887386799,-0.014709931135317926,-0.16519036072378565,-0.04242835788497204,-0.09158391333351122,-0.11476350152046769,-0.04422054658614538,-0.04242411796744207,-1.2496891119957878,-0.7343846556019108,-0.4409030004733062,0.9586766239619025,-0.022827187091332538,-0.0702403757139868,-0.01999139657366286,-0.04076772916095703,-0.17268624642022506,-0.026682158889373392,-0.09205607961173673,-0.05278396958682963,-0.9299658531021967,-0.03202864821410226,-0.06624642898353779,-0.5484690729901966,-0.04619217615033988,0.01430794813350672,-0.13053005344226493,-1.1472866977026897,-0.05855449675675229,-0.06870243098268211,-0.021245699461644018,-0.004318837965207954,0.9727538616847641,-1.2552535366297564,-1.4120599973947514,-0.7190541560436039,-0.7879909812792603,-0.7947085594763716,-1.1752079722451336,-0.008071305335153968,-0.024123911241038035,-0.03216854063147222,-0.014781792761649249,-0.15602342887270854,-0.13677192843030783,-0.04695374031163914,0.9191387223922625,-0.06011395852834528,-0.04645902680073633,-0.04059090183698137,-0.04760782583591859,-0.0077360012758449365,-0.03954275032968981,-0.06780334061989697,-0.06046814435930291,0.15138601954077419
