F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
5931.549819742724,8880.177414378051,29842.30852194423,16.040797220501023,-16256258.572870683,-0.7741688894809116,6.897641646694044,10361.878290066521,4906.9349282898675,153.93968189982675,267.5832498939005,312.4356663981357,36.794582634042996,939.6987098094036,32.25099692896655,-33.72939891720521,93.83090677312757,-23830221.605794415,356733.07100274955,130199.10081071858,250131.5646099139,-1265817.1918135579,72033.33555452393,3148986.8696385287,-6331.7910102967,75406.61142360902,4435857.7257149005,26022.955084494668,8115435.212020462,395667.47022685956,3122442.47813647,-171659.07395633543,0.17247755928050357,-0.03709053088610884,0.3079897112877478,0.5644861463604458,-0.056973728827437536,-1848066734.2560658,-19045816.682308365,302960.8674196913,16981.473728615143,235.06910979766266,6.025664933095186,280.27651296844135,77.02828031744284,136459.6869711912,0.4357143889740949,0.006505812494283367,0.1374630605610183,0.03378953474444573,0.1355859316917041,0.328375953086279,-0.11771649714298942,-0.15983560817865067,0.29942861174541613,196.03848848879352,205.34669717994782,214.19089260124497,-1900131189.9490657,0.4841391772957404,-0.8414348858079024,-0.16744251499288743,0.0813765325525028,0.2931111656796391,0.3556132898964275,56.967561976807886,9971.04683402596,-5.106587270774965,67963.47071378423,3092.4329820279954,-3491.639818501947,1.8507416897041473,-32450423.71675682,137630.67352426716,22388.44690780132,218045.09037930536,-47169.204648764404,2408461.1493045473,573157.5933538068,348986.5770071135,3597943.9741992513
4868.244673285352,15190.193294813209,24125.56613788438,12.313933280034371,-1847191.2862856947,43.68907869906508,-3.878909558887556,17104.012118501505,25811.37254248943,108.0430350772169,137.6815151666365,379.55962791990584,-21.27913253070591,-1174.4791519172795,-26.857178836685403,59.82672399652051,52.46101324918765,27525594.16487704,431632.5633266495,-862523.6984915573,852099.7073553593,9476099.294801846,-54930.26241100847,699156.891412783,-168926.23206480607,-626361.5744603507,349712.8081194679,87761.8387926797,22184361.393533085,6570.385201883735,2828144.348739688,1799766.412625703,3.559439922210811,0.04716115595159686,0.06552891302307215,0.18273723632141728,1.5894268396837676,1581933223.5718012,-16467558.429717638,373515.2333162411,-5348.061776453275,136.7214566833021,1022.4614566583513,257.3592012314838,94.83849071890354,57900.14923071995,0.16829156330271736,0.010756737108769903,-0.16843600074187867,0.3332863343047668,-0.049448561771260585,-0.08766860768037624,0.10327158957767277,0.04199050165722713,0.20052122953974494,371.9814404578379,96.82381279377984,13.90666267669836,-1330391049.4994562,-0.023293635169669685,0.1394321423236194,-0.5039464748117723,0.3621413387281141,0.031501184167349865,-0.9459731266559552,-18.861440429753067,14018.704554029693,-0.19694171120090864,-1336.817549353007,4245.747575664672,3133.180708970032,58.01781162185099,-38449837.86416383,-188717.48773592815,-56692.15898693469,124511.14213557974,261496.31972233276,-226369.38576072268,-1765467.207238429,-6170439.57376432,-2019197.7081775228
10422.297190981937,4273.785929190173,38132.643365381824,14.00073587023555,9471629.567566954,38.36811946307348,13.342960804921852,12317.78128467237,110930.28257090712,217.4952323104463,291.7218422837855,167.79457746479676,30.82305302140858,-493.6112342814588,31.93416995587009,208.94492370135143,39.20222943213785,22686225.353411958,-87896.51231369347,62312.076432830814,-1209124.0111608785,-2376951.0817658165,18242.97446084331,19173385.964670286,1615553.687456808,-228036.46567289496,8733406.96526655,18948.74514438634,2545945.169802568,396567.4174352281,535402.7136736519,2133484.540336668,0.3277944519845364,-0.1054224440352769,-0.7718126012610408,0.3266224416406135,-0.1383500450428567,-1353132971.0961237,-723722.1170154285,334944.5887690503,5607.635602365449,120.88680497571782,1227.6014340018125,433.80161634778574,118.59943909614339,426198.3409494056,0.6209799984069055,0.025642091517272477,0.1298837159174576,0.2991735235374414,0.16914487022257474,-0.01845554137794772,0.22320746754809664,-0.677906985563277,0.15571006372871032,428.54198125916264,318.78494690652974,213.39655003348395,-695267231.6798577,-0.5761244206383838,-0.12021859853517142,0.0510156486202871,0.039494358170004844,0.5668402393783508,-0.18063521250172276,44.80729587261568,2271.7005623557707,13.456668102731314,6342.085989417443,-851.537303992066,1097.1251105477027,27.46843923668773,-12125094.217482064,386757.9916519686,6974.091841839659,407.63415362527303,-355465.23972281977,-2293875.171628637,-91395.76975180321,-1411032.3694832805,7626031.981565855
6503.664474671825,23717.318770147784,29973.32886725396,16.64694656892357,7089113.613095712,66.30049752622618,-43.38447702902659,33303.36374216314,33153.61002046639,463.38755433295984,67.16324277236676,148.8364319036486,40.57317755540321,193.92579056741923,27.57074901428656,170.9696237752948,-167.48762908495635,94152429.7517716,162608.8604573077,71967.44376941951,-1083009.391086518,4405953.241548093,-124417.21263327594,11880574.136044648,-539244.6859048598,600350.591116223,1335318.549302164,72766.7821350199,2275286.8974732514,-175200.0202498295,-171795.30459911824,7318553.979575563,1.7397627832955243,0.012976153940721276,-0.11822320998225672,-0.7835885452927235,0.1942371004257705,-3713002703.6908183,15625449.742960434,187298.93633646495,50194.25628860345,78.60381700648894,369.4679113981974,458.7734677006876,195.26096234687316,-214654.07486813,0.11198371418672387,0.0018279206654247073,0.09104313171457523,-0.3493402179924149,0.08049799327277432,-0.11891893713960008,0.13384819581204463,0.22501033671091603,0.40712139666049746,79.19405511206801,333.86903031281093,95.14870780194877,-1616604517.9565423,-0.14030022341903198,-0.7503347013909194,-0.5127050638889522,-0.2689056731785697,0.6142104061400756,-0.3197516954437378,52.74800345385458,7689.873172194964,9.3405641821915,-4074.196723902718,10608.529877444511,-222.2467428202799,-10.004919521748121,-46928230.442595206,-63566.517016855694,-66658.3416338021,152763.4267881172,-54278.64882007277,12307032.462507803,-1194149.959843832,2746966.1480697445,-3303560.6203299705
180.5313693825783,9652.636859041768,29122.036894052755,16.743379422659263,17073846.86464929,-8.76046052217476,10.430859252379614,26385.680815047133,-113419.75697098809,289.3834207830616,209.77018253334487,202.74077049325626,-53.91109428161276,-7.240546050605161,12.082297246134475,41.167956704323586,-20.325720255735355,7661324.155225236,151903.26595479195,316556.10106448433,126208.65553121222,33734.911905457266,10981.00327269586,-16060013.127276186,447221.0971418709,530432.9364816486,2091382.4005892293,60628.537646473764,-15245128.609837282,-824589.0940781219,798975.7427195952,1609340.2974229748,1.192511679779984,0.004030642409330612,0.3321768371199656,0.46631942149556,0.24199114697576352,-673273263.1471808,-47270826.10116858,329250.6842041635,26649.595826692017,244.72427154590753,-132.2442230090561,330.610993841713,158.86167163850757,650763.9032616045,-0.4380549621139788,-0.0029947381190255085,0.14545684979066045,0.028705035719078894,-0.0691448220017501,0.2849028956575597,0.20392292989720365,0.043981448165500994,0.6052629892485917,241.54371528209123,383.6788948564601,-38.089131994547394,-1335352457.0436418,0.0054927567637628105,0.4394770138504463,-0.7486865850472684,-0.6551483748827196,-1.018864253867359,0.016347612626635394,4.2924260092540365,9539.997489420324,17.74954679419018,-40126.29867982622,6076.571032291378,816.869462393814,50.58077173110758,11204942.557535617,-94860.64878831217,2481.3423715253466,300326.4550615053,104307.91308146965,-4539544.469931228,595612.639697497,-3275069.8247180902,7760190.085134388
6277.958476074201,32817.81152546446,2742.9692861186923,11.491573916104555,18475729.11514095,43.01228657465815,-34.62794217516255,26659.70773890578,-33079.472579439665,516.8307077724452,175.24037249949865,254.14986904148913,89.42147550179044,-379.9023589850208,-4.806045340336642,36.06829663713404,149.96764168026644,-46538804.069297865,-211357.39979001545,460858.41558959114,-183226.06553236704,117198.25238976907,-94312.19461628016,-2554270.6830443935,204453.4545137369,1735319.8586597117,-1767996.7195039033,101125.91860899392,-2720649.9877601056,-169594.27573318826,2370748.0052118464,2584264.6790364324,0.11301415432625495,0.039930279049603265,0.6765367887710296,0.7331014098128409,-0.408396589635128,-230400488.5547558,1072249.8586489263,-59739.709882800904,837.996812610751,183.85967152696458,1172.0155680291214,391.4307620178083,27.973475859998523,-29576.34038105353,0.3321461510278178,-0.010567603857658632,0.126906556992752,-0.04395324368460737,-0.04761139726217217,0.00973457106795203,0.3411212494375378,-0.0782107395716493,1.2350409137863847,211.02946006373134,262.9472249821852,308.72985786577345,-2288578313.2701793,-0.9489072499498883,0.6432950656436166,-0.4134045526965368,-0.010353182053116888,-0.29295910522579244,0.13408139047765805,8.915276901545642,12001.879497986058,13.44645864791081,-66563.89684994105,-500.3685476991659,604.8529264867584,-6.125932095832681,-16895943.98546707,63653.038811009144,-12294.700955192005,-5993.135582966941,28022.27995574209,-1228721.4707041378,622118.4614837208,8507696.834021527,-413696.36011972185
6310.212831475101,19809.49462496317,25419.302372863294,17.65384971115894,10533412.297815287,-13.75893584248761,13.531484063705651,29000.8333975016,-9855.299860463636,450.2126471295354,117.7400412144122,82.24293732771957,40.34765257100259,-939.7367742132936,14.303513354267022,192.27634131153408,-185.1878023041212,-43402260.7550915,-69472.84474996116,125129.73672135564,62684.41281914787,8698603.007598761,57545.640700223725,10215421.784666315,281199.71297570306,1040106.3820858512,-2199908.0161265964,54610.45356171088,-6942236.48113733,600961.8386986174,1933861.096060139,2581608.33155028,0.674751662656004,0.10488336259511585,-1.4307591850503365,0.15112910924273062,-0.056676998919903514,-247017350.38489348,14629839.267627588,142230.2815332074,-21076.001380333168,169.88924896154296,479.3808898032078,266.91569084246214,82.00461402178377,451414.3216240636,-0.5430172765170738,0.005494747908848661,0.20891481938802497,-0.8673057484685976,0.11965043463084175,0.0842639451742915,0.05393135208670924,-0.452403751607211,0.43277259230188647,492.9016229687952,104.73087019183578,-66.408402899578,-2784485950.340221,0.8637091433140505,-0.23116985276064347,-0.012819530173837107,-0.20139147055311984,-0.47221143920154574,-0.1175753233072177,102.84337745467684,30916.42522550471,-13.05092149056037,52797.08354511937,-1428.5370901299539,-5701.086835777463,59.9574375899591,32646796.555632398,244949.74587877415,-16794.525384784953,18370.621580319566,170092.44734730807,3449014.1439572126,-189033.11542720906,-5773466.91045339,2104611.4684054097
7628.772208500586,11437.707627091708,24202.050549047777,14.280417304372678,10277060.137318224,44.39183086977968,-12.86526557565102,-2074.7673898457233,68999.50487528718,320.4324367564628,293.358433833726,228.78054192795133,-32.77389912571074,834.6958189678405,10.989503427659182,92.77699906078735,-30.610593370537465,135082346.92681032,-34789.91364950515,21384.165960514918,553098.3163629282,-3235896.833719154,23846.62178432233,22358568.836186867,-37458.764687517076,1042582.3708498364,-11182746.822446415,2515.8128766043246,948170.0376643855,-238306.76298710657,1803631.5443473598,185931.09465960227,0.6728616822090961,0.013962782739030968,-0.9584079358825383,-0.5659932200384805,0.48054674306010814,-4423025743.116663,-17766420.12471193,70225.39680776898,37195.04232951999,256.5352085434545,75.9824950028144,402.4963005117738,-17.276071053519857,439797.8175151499,-0.6794386229615078,0.02444216874968771,0.01057847118532241,-0.5142521204706348,0.06189128986630614,0.25736062094035217,0.03433454295649521,0.2769767529976619,0.24950750861776516,346.7662535922901,278.3064375273312,50.34550417453152,-1039410377.2217782,0.07577039788263308,0.2751268715168496,1.0308995763658042,0.4697102108990905,0.48799497490792065,1.5442560974301418,49.324182050786646,19998.195558055013,18.616760770653134,-66611.26194998264,1308.6904333426382,-95.85269226945911,49.91947717611744,-9120558.263282824,67451.3765730146,82864.66078341733,258262.55672304134,1844.347970751427,-1292379.6673523146,954305.5974800418,5412699.295757999,-5386577.575620181
2192.7278751325366,42514.46787804928,16704.124758962498,17.142035011635397,5555929.053617687,74.49747809026482,9.518472750139013,24433.085849864,57952.38208460309,390.54009186921604,216.84383607182608,209.64796971825092,124.24745117337271,-386.05740463148163,20.497093628236783,58.32881161450921,97.95646097717938,8487849.530331746,230977.41929455678,85191.31929004815,-1197887.052241614,2041890.9987934188,-53460.09406936394,-14031545.392151125,276812.787526405,1162613.4455752033,4409152.956749024,37749.785931725724,-15045385.197904889,-513611.4545958746,2913305.31215076,-3029807.1082720375,1.8511861343008305,-0.022258530683375084,0.03983636963378223,-0.31662710113679704,0.2807705773098224,133007281.01869509,-10771237.99165213,-73906.19972756752,7373.859343878266,67.88424082098655,711.7922025600445,553.166028643575,212.7290622071748,328215.210734483,-0.042803648870573835,-0.03914132049528454,-0.09655572963874184,0.6413964280513568,-0.021461571557774922,0.06141634724223932,0.08632883028540989,-0.5310231294232773,-0.035855658713672245,266.46832291206994,142.6568623424048,-21.274180620441975,-1728493324.3396962,0.2611801069172343,-0.11606284524767864,-0.08928598394692684,0.2984729486544416,-0.07101980411647008,-0.13912688422858643,48.070216814418195,22206.73404231976,1.3060234524467065,11928.46110610084,-1077.3454945259928,-1660.2797674327608,53.199817984803644,10260012.354780175,129445.7704052399,31247.052741415086,67977.99469261823,160244.08227724963,5877185.157989122,786760.7931606909,1323963.3275616537,7649048.794572791
5626.026365370817,21731.544935156224,25854.623315954417,14.304396054385967,1672909.7441032766,20.589759462035776,-0.6959551147295668,27988.678943879226,-46647.30075556039,280.5846827452151,201.13002883939407,392.02605023187823,19.47149225144759,829.9231077084522,51.64968906506408,50.04735431092956,22.8710938092011,14617971.395120949,103690.16872341096,472409.27253834606,681163.7997418358,3123271.4052573424,-54792.12039496345,-5691751.309321352,1282030.8701552157,301007.6207524572,-1784853.1294681388,87971.92200846851,6822517.146376267,470432.9501121152,286662.05955691996,219698.38738467894,0.6846567790741919,-0.10362491382832123,-0.04396370470994874,0.14801653852130867,0.9252316169218769,30042815.223956823,-52252571.32699907,137972.1561495728,57317.97770341269,265.8436294972468,-87.84868895043485,321.18676419728905,-17.44082880198353,-467021.16953916574,-0.1741846816170361,0.0037178358518882033,-0.16085700173412096,-0.5745796452693179,0.09500450577878482,0.11981842114527684,0.17487635442778318,-0.6073341636542807,0.8244705438916815,130.8181453589547,400.4048743851573,-123.92233492681277,-2359892971.438977,0.2086854015159146,0.8321166257488191,0.15752151805808537,0.28142896009119556,0.00876845083652924,-0.5131992270575967,21.60142818231362,-414.8508466144085,-21.71092477625993,35077.27174307856,-3488.0911028991113,3547.965774755088,-2.6982418510836084,5609581.567504626,-55121.060637616,103289.05626052296,132617.3265496025,259804.6795314479,-1674962.286984494,147318.32003494012,-2791138.114270261,-192570.16717285104
