F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
157309.3440894758,9129.382743679322,29888.705325648567,15.821940498857842,-12613408.53651418,-1.6232708313850788,3.428319445033376,199.11551584134975,840.1068028291628,74.90416279473557,174.29952921465372,180.67162200437585,22.785183771577316,445.4545785231269,25.361692145060942,-18.578734835068147,67.29874031222545,82730958.30855313,1329155.5629371824,151845.16368126508,242539.11174806269,-998229.6505847196,96580.20504769024,2254171.743239673,21105.690012581472,87774.85157759656,3332626.8248584457,32633.454772383822,5807723.631753747,310512.93351245637,2031087.7817966933,-252558.8842345418,-0.16824539716179587,-0.022753398143895417,0.3079897112877478,0.5644861463604458,-0.056973728827437536,-183570633.41005364,-58503666.20453361,1219098.54509656,1855.7658737090196,154.74140643767524,92.43156338251774,164.52037370629841,49.19690497125654,35854.541015651725,0.4357143889740949,0.0018085443619826453,0.1943016565695049,0.03378953474444573,0.12516518574385446,0.3604583930599919,-0.11423894585483245,-0.15983560817865067,0.2606166313572785,156.15214854132176,120.44676615716656,153.5788536004332,-187672278.88871956,0.4841391772957404,-0.8414348858079024,-0.16744251499288743,0.0813765325525028,0.2931111656796391,0.3556132898964275,7.61271938408266,161.30750343519492,0.42837483675771804,3850.7435219447502,2325.9863061091523,-3034.5011262977823,-0.7597273635723174,-98611695.96138705,132406.70414590416,12016.982219729694,187375.5199091138,-45622.005149860735,1874084.4618469798,242472.3746105822,237538.9694160372,2868612.4144370314
149645.08510579896,18084.49176568637,42527.74457196475,12.879129630902566,17601002.70916842,-0.7486559375512005,5.763543212210517,938.9726037552666,-2092.9872996347153,205.45988291905488,193.4222000296768,117.66415511204023,-50.44955389374471,136.7834351745181,-0.8423265849449031,19.224277221802488,30.72216059769938,-2944676.050996363,129856.62747978792,344248.02563195175,-55210.055731264816,-7832778.589121525,64269.661228581994,5815285.52068199,-117014.33687485979,-934090.9553030414,4433357.915020563,31444.246960914563,20599575.935831517,306643.74968553806,623238.432069593,498732.11238713755,2.714899591152512,0.18647434677994784,0.6258625042825975,-0.2606614593186424,-0.21770373647198116,-125890652.94949251,41837205.84017596,1627032.4579298822,-9.03877928294321,99.23714503995483,356.32392579575196,133.85498648847334,109.0490173446572,-110903.32625492703,-0.4133525234584473,-0.005275998304599595,-0.241829247550803,-0.48181922218440204,-0.04028444949097912,0.1874811412050053,0.24961442394069577,-0.12253032559535118,0.03507609585359733,207.05903000856523,196.1938864790261,-27.110172215986672,-194820308.37324518,0.2792744796371117,-0.11076805786540027,0.32374234535473717,-0.0068233958976483804,0.3508318240447835,-0.5175390570203204,4.062795219959673,321.9735362103249,-3.4018616022393258,-4482.943221743734,6881.347470798076,301.6971881193406,-0.5050907159000446,-32540791.224255733,251546.72294541483,-78311.39583944537,-254122.1562793968,-138142.74282825965,6473919.018995506,132805.64064504558,4138759.3650068925,-2698466.3489413965
129629.2383664935,15500.34177912558,24157.968072070085,12.008525611723126,-1567930.4168525604,5.488779907563,0.7351804764866672,851.331900908807,1838.1899783443023,38.61946113874225,96.19258199659271,218.4208966127232,-28.375606593380727,-429.19029672995157,-19.194117454166296,46.387292776285065,39.85984115316169,179248664.69413006,1490596.8295717149,-796767.593915653,754388.6159121447,7137162.491290639,-76919.11733297836,374952.7985676876,-135887.03357772165,-486569.8434467858,218755.26930779708,111111.86414730342,16505524.002398372,31485.143133346617,1841184.7339300546,1134005.3548448018,4.747423631196453,0.08201244680174553,0.06552891302307215,0.18273723632141728,1.5894268396837676,86645267.85289896,-51222202.25982736,1372308.078201668,141.44927561960492,95.5111755840078,516.4836561640112,151.6185724422056,60.795944661873534,23694.150187370324,0.16829156330271736,0.0032266357894880785,-0.18607973196233715,0.3332863343047668,-0.04947047803783844,-0.07044803552677978,0.08378199812588435,0.04199050165722713,0.170820122050099,284.7404320185884,59.41550293747822,14.500080280640663,-142788066.80996287,-0.023293635169669685,0.1394321423236194,-0.5039464748117723,0.3621413387281141,0.031501184167349865,-0.9459731266559552,-4.516392676958163,552.8673201503756,1.6553311724166462,541.9986013541173,3174.2700368730634,2381.602571543439,4.01369322914657,-113992567.54785407,-182815.45724441315,-34048.11110057236,106313.9804026009,266530.1952118046,-208876.3874064833,-757400.2083756505,-4815870.256050592,-1627800.7597419266
150348.04704521064,27483.20905167546,38217.72681442796,16.575554585302747,-20261263.830501586,2.716954284863891,1.9415866540443911,-1472.150375149693,1222.0705951252442,341.2003307030476,61.44404107846136,155.42530605437346,-18.117037533760215,-39.64738525312163,44.67872281384929,4.583056858258352,74.88971708283323,-21939776.04734859,1802250.8156593614,387859.55375232105,244621.17611007782,3560311.399044506,-97739.03687704564,13407678.631551556,71576.76593552105,244613.34934464548,-381095.34660195606,-37277.266228725144,7924810.521610305,246860.81932418013,835181.0507259564,994809.2988193213,2.056328080385132,0.034673435292779074,1.1148659207047742,-0.7839652082152493,0.6304686617814922,169178066.21443713,-60222989.47653322,1978725.0872066375,2247.0587467059377,179.28349727157877,279.2631392010665,135.68592500669328,25.833002530874502,46062.803957701806,0.7005931375169481,0.0015107905302483727,-0.03695595467396448,0.4122135311924899,0.21199694033203811,0.3653151185234328,0.19759194569346414,-0.13546406507890404,0.07605375726507385,136.0915305343166,42.64025459883922,61.58586979872888,-62682985.36028241,-0.21999385226485438,-1.477809412172535,-0.6236587348470845,0.5604203257015834,-0.3323130000315655,0.1802958388284207,-2.0133588333533003,2241.7889439438495,2.046415149813868,1896.134120023246,15399.566266758024,7038.761089928828,1.1366732526719623,-72430294.48620376,-22964.491246093472,25715.27162997321,26751.85021730414,-39646.92802265134,6495114.430443896,5939.796475139512,9690845.645695303,1592585.9956504926
223486.57762549058,19870.82720993816,30919.195242781967,13.964472468243647,2799501.255123392,10.127199800343277,1.5755713047845987,-1505.485388103646,-1866.5050862321023,252.81941241564436,146.52208084742097,46.552826922337346,-10.140296469907089,-15.329460265957067,9.428500799266022,-56.357585905979114,-13.687682169480027,109149694.65711543,1277744.2121969387,462532.00131732185,276955.1377784635,49872.91602610401,16662.08649110399,-3268489.3243549443,-326437.19105239527,-535163.6265660778,-900300.0726687382,-80344.30904799444,3925406.834808483,419282.1634384586,-961887.5454458718,1101229.8408126703,0.4658791166815751,0.14523881290314034,-0.006469384051794031,-0.7267996399658154,-0.6311946494285827,-44651089.954020396,56620399.401877135,-159370.75322636345,1239.082908446851,191.81205053858525,230.49033548455122,184.92713239000392,-9.536576511997751,15772.417584402268,-0.8104567591540758,-0.01627540942739226,0.23266903645479806,-0.49249746386222093,0.022861673498836596,-0.058840572003751784,-0.10755878455427882,-0.08691885004730818,0.1563039136247072,245.10648850366871,162.06804127709637,67.72128420554601,-11234036.317855023,0.7888841024659431,-0.533796884522443,-0.027467433101458875,0.5663449102597944,0.6322699046690182,-0.7108818246722864,2.739357999724208,2147.992673057051,5.361071270750434,1569.947900474836,2188.9682957166087,183.1882305170102,2.5010382963860547,-45076065.68970594,30474.81684922501,9637.699146820054,-88884.38635826815,133467.34069649398,11604934.822469031,-525691.3457933356,2532473.881633874,-1373850.1253263624
115082.311542987,51193.102151292675,27568.28726442369,15.255767791525296,-4097741.310321855,-0.2876521118449995,2.965589385979042,768.5781920651708,-5490.7607656759155,160.13925406898332,124.62583996435609,123.87820087472102,-13.849866299124923,-3.95489125001464,13.036233804788509,50.89849086087091,86.47001714121916,316746794.73131925,765212.4372133369,4926.1126559090335,791157.5906189512,3688375.3076616907,-25719.44671238972,10136542.742504368,702117.93211991,1829009.7244898481,7851670.206477462,-58393.54827313893,2812855.6673123105,157839.0760692432,233317.0629804807,-1014393.0443924798,-2.2797437578271413,0.10905596288988939,-0.38417782977395626,0.0429967403738125,-0.3970217708494267,-225027289.46539673,7267390.70494701,978667.7076950141,1601.3964547524236,248.93991888001193,346.4136352286637,180.74873313158722,-36.36805233363809,-53585.294819236966,0.7914147233866669,-0.006269396115135075,-0.05622315919600998,-0.01954946060827649,0.07305335569390523,0.04172477104023109,0.04887610047432714,0.6146878588250522,0.1255513507985797,90.12241471035237,190.0978120518121,80.25867455155421,-148482442.69616023,-0.791083508063459,-0.37231167821928157,-0.027352218424635654,0.5828360449419095,-0.5182909874348285,-0.04225994075573672,7.091744009706888,-2204.4719415113086,8.033238201348272,-3171.597636151777,5043.9733502764975,2457.809952303208,4.3278098547798205,19391779.791710638,-410444.63921015506,-22546.479737461857,75891.01746927988,-2263.2848397870985,3000777.1157667735,294835.6928074232,3563120.6596914437,529264.5380509064
149355.9155313228,22104.870852703843,25891.258068058385,14.045213963444766,1130453.742013751,1.7939636411229323,1.530624072971502,1904.286088731481,-1621.352156853232,175.0264242239559,134.342724632543,225.43178197421435,7.524183282406762,400.0399189792977,39.9844481698248,39.59642990992185,20.234100149773017,154990182.457371,783737.0909374836,478849.776558514,609042.9516768567,2325847.2892329353,-76730.34238834724,-4527393.842311099,1265081.57157803,272412.379334655,-1407903.6697522406,111378.9081173467,4824608.13427983,364128.46406231273,201231.28331132777,22694.86706657079,0.5751060953922217,-0.10548801282650797,-0.04396370470994874,0.14801653852130867,0.9252316169218769,-35612886.81442797,-152285499.89906716,860823.8572002514,4952.540468827639,173.27547256427147,53.26763729206232,187.5516933076948,-12.32684581630221,-57559.489713444156,-0.1741846816170361,0.0008784865192270604,-0.17665534813463488,-0.5745796452693179,0.0868644120941634,0.14445080705053787,0.14794492808083368,-0.6073341636542807,0.7372942230115875,108.4857210032647,230.14387772491887,-81.2093418831241,-223892379.66977957,0.2086854015159146,0.8321166257488191,0.15752151805808537,0.28142896009119556,0.00876845083652924,-0.5131992270575967,1.9557835634148022,-843.3970624070006,-3.7211705539570867,2280.5906909970695,-2514.1081069354964,2720.7089547717587,-1.1463277636958704,-1036159.5049660243,-53773.656177307246,59142.24229250933,113339.23487397368,264819.44630688295,-1354059.069783761,60405.96787338809,-2196468.9811363225,-165620.7749536049
98801.15748563272,28290.321296756254,20423.973686143338,10.55967402696056,-1409608.7017102302,10.211038488275491,3.803531674383212,-607.3950968990372,1948.7489962226018,164.47147177562752,322.09619991925194,152.49240119179012,4.178343365503801,524.3980536904909,-18.796083914093444,51.155906915087456,199.3365813417544,179410611.8917791,73287.81208610197,26712.139354278363,1687307.5043704503,2836601.865327144,-55590.87817320206,-2172939.782386103,-42439.59698839768,843379.2106733469,6255422.82593085,83397.03547571902,6132712.144552501,-330856.9621834839,-753861.3548639282,2695255.113368994,-1.975833494530803,0.06277898913464536,0.1520752230930885,-0.5687969976813444,-0.5121311671794317,-64387932.99243424,23999448.377292782,1416827.103474345,1644.4782151137263,127.81882367301657,70.69570024069685,80.91044205832522,4.233521079283776,47215.55606202755,0.16831185331367143,-0.014554003338838224,-0.01866793575845363,0.6022537758030779,0.09632743402584262,-0.06519254466117372,0.42556604653734253,-0.014470866157382321,0.6045796259225714,246.99201979789987,115.15870389026794,-8.946561535808627,289596009.83724475,0.5016029348088753,0.41096860055433826,0.28814459585910535,-0.5016586951808423,0.6387650958701369,-0.42156632900587465,5.36463869328305,-1340.9630180692038,-7.595170325588292,1993.362225734818,-882.8025952340345,-5608.554949743926,3.0799918278957685,145322714.50229448,300939.8381368896,-2884.2787728560843,49778.158780555095,199843.43490620403,5276674.355012884,-67381.38242929467,1482276.5155194174,2324221.573069624
49954.29911834122,18581.05339912892,9332.109009377928,15.948057170197405,6068569.108136539,1.3103920905044375,3.1473958619236146,11.514528346537645,6453.526599572557,252.28319518531868,162.26898515735053,-16.356008488083887,17.252175239501355,703.2107252205859,41.785339633370896,-90.81318004402982,11.892230712325475,54893634.83847296,1729538.189550118,258248.36025244152,-271193.67079961585,1596133.8921562226,-186141.14847499633,-5507316.889854878,245917.22115687383,1356567.4445982948,-5638726.205283178,-22535.713894708788,10290275.252045736,-374455.8836541916,495997.96606122714,1229366.5022669134,4.662143811710049,0.06211457498844276,-0.08580029918753514,0.42747987658234426,-0.6631743340246723,-84638787.22972235,-35596645.81693919,839206.2698215225,2018.8881823368567,155.37259743505675,70.02557415263331,158.39515280225575,147.62322985640222,-26523.866927141724,0.0725833901985063,-0.0011263387276678597,0.0864175159604775,-0.8153288111247003,0.2792623988452514,0.06835622357255589,0.23731280958005768,-0.3106883040237556,0.1981862422635579,318.16593845186037,193.03151111028896,59.5176454592192,72245769.50762352,-0.14427639012819998,-0.004183813859444959,-0.33081219623190955,0.45203247465012986,-0.3467066655836762,0.7425781724689264,2.7240255848303034,591.0773344812986,6.635118721395484,980.0616473152435,1772.2917472695694,1459.5248858114762,3.8902107551162426,-78018537.69367298,14675.603843987596,7091.230434494527,222519.69732383775,15495.623714803212,7699658.002631106,-7593.738732596059,497204.77908041584,680013.3260333902
128900.46184353394,14344.562061798599,17311.962192467858,17.88986189396924,9204053.10955218,1.6465441289668648,2.431095639733852,534.2510393902453,-1745.069242667263,85.5359456897609,181.8267677906534,112.17364584665086,-25.568550728729488,129.887022016906,18.676476486349948,-99.99897689866648,34.0393075404679,292323854.70661235,1123725.2215477189,976339.2056817282,1508045.720153432,6728993.2249110155,213033.5704103498,9867625.908921836,307166.86831987405,1492221.6592800762,-626197.8966504938,13586.71962368811,-2155326.762754078,298563.590704539,-211233.48803300416,-1132553.1162592627,1.8399834699345803,0.07555427748370426,-0.9637605678583735,-0.7277784606560448,-0.5736332457307317,-190410601.56844023,18456697.58372515,1011396.1484619144,2355.3222814304518,166.76330550542346,560.4757130813081,188.66106623434365,55.8596673088674,88170.27858073256,0.4597063958700498,0.0028824794628779246,0.2804088008793322,-1.1728941212516983,0.04553911670415027,0.16572667363891452,0.2552371767716035,0.7856974984753847,-0.133690896789958,335.49089936421467,69.18077467560211,-39.19484650774594,-86779899.58503589,-0.1591032360662923,-0.7792086398584382,0.32493898674628346,0.33970121236330103,0.5270207980818353,-0.21672766488893258,3.9415980781377256,531.7906458871386,11.35858136357487,-8856.420261782629,-1650.7008493100816,1587.8315490343728,-0.6502703113494226,-45553274.07668325,14706.09825478441,-17808.823089455742,61006.46509290939,151391.52669441677,479958.6423580353,-102442.10093314029,757797.5372710249,1250324.519010075
